ID,c_numerical
test_01990,11
test_01991,0
test_01992,8
test_01993,3
test_01994,4
test_01995,6
test_01996,15
test_01997,1
test_01998,1
test_01999,1
test_02000,7
test_02001,12
test_02002,1
test_02003,6
test_02004,12
test_02005,6
test_02006,11
test_02007,1
test_02008,9
test_02009,1
test_02010,11
test_02011,6
test_02012,-1
test_02013,6
test_02014,0
test_02015,30
test_02016,0
test_02017,-1
test_02018,17
test_02019,17
test_02020,21
test_02021,12
test_02022,19
test_02023,1
test_02024,11
test_02025,19
test_02026,11
test_02027,0
test_02028,27
test_02029,1
test_02030,8
test_02031,11
test_02032,6
test_02033,8
test_02034,15
test_02035,6
test_02036,11
test_02037,32
test_02038,32
test_02039,1
test_02040,12
test_02041,6
test_02042,15
test_02043,6
test_02044,11
test_02045,1
test_02046,11
test_02047,11
test_02048,23
test_02049,6
test_02050,11
test_02051,0
test_02052,2
test_02053,6
test_02054,11
test_02055,20
test_02056,11
test_02057,12
test_02058,6
test_02059,5
test_02060,17
test_02061,21
test_02062,6
test_02063,12
test_02064,2
test_02065,32
test_02066,1
test_02067,-1
test_02068,12
test_02069,1
test_02070,0
test_02071,1
test_02072,8
test_02073,7
test_02074,12
test_02075,15
test_02076,1
test_02077,1
test_02078,9
test_02079,12
test_02080,7
test_02081,6
test_02082,11
test_02083,15
test_02084,0
test_02085,12
test_02086,12
test_02087,11
test_02088,29
test_02089,2
test_02090,0
test_02091,1
test_02092,11
test_02093,17
test_02094,11
test_02095,12
test_02096,2
test_02097,1
test_02098,5
test_02099,6
test_02100,9
test_02101,2
test_02102,15
test_02103,30
test_02104,6
test_02105,12
test_02106,1
test_02107,2
test_02108,12
test_02109,19
test_02110,11
test_02111,11
test_02112,0
test_02113,1
test_02114,12
test_02115,1
test_02116,1
test_02117,12
test_02118,11
test_02119,4
test_02120,0
test_02121,1
test_02122,0
test_02123,7
test_02124,6
test_02125,1
test_02126,6
test_02127,15
test_02128,2
test_02129,17
test_02130,32
test_02131,12
test_02132,1
test_02133,9
test_02134,0
test_02135,17
test_02136,1
test_02137,1
test_02138,19
test_02139,-1
test_02140,30
test_02141,15
test_02142,4
test_02143,1
test_02144,12
test_02145,11
test_02146,11
test_02147,1
test_02148,1
test_02149,12
test_02150,28
test_02151,6
test_02152,7
test_02153,1
test_02154,19
test_02155,19
test_02156,15
test_02157,5
test_02158,3
test_02159,0
test_02160,31
test_02161,30
test_02162,6
test_02163,3
test_02164,12
test_02165,7
test_02166,6
test_02167,19
test_02168,2
test_02169,11
test_02170,12
test_02171,6
test_02172,12
test_02173,0
test_02174,17
test_02175,21
test_02176,15
test_02177,0
test_02178,11
test_02179,1
test_02180,7
test_02181,32
test_02182,15
test_02183,3
test_02184,11
test_02185,15
test_02186,9
test_02187,1
test_02188,15
test_02189,1
test_02190,1
test_02191,5
test_02192,11
test_02193,1
test_02194,2
test_02195,1
test_02196,1
test_02197,6
test_02198,5
test_02199,8
test_02200,0
test_02201,12
test_02202,0
test_02203,3
test_02204,11
test_02205,0
test_02206,17
test_02207,5
test_02208,15
test_02209,2
test_02210,13
test_02211,11
test_02212,5
test_02213,1
test_02214,16
test_02215,5
test_02216,1
test_02217,0
test_02218,7
test_02219,1
test_02220,15
test_02221,6
test_02222,19
test_02223,7
test_02224,15
test_02225,4
test_02226,12
test_02227,6
test_02228,22
test_02229,0
test_02230,6
test_02231,0
test_02232,11
test_02233,1
test_02234,6
test_02235,3
test_02236,1
test_02237,16
test_02238,1
test_02239,12
test_02240,22
test_02241,0
test_02242,16
test_02243,11
test_02244,15
test_02245,11
test_02246,6
test_02247,17
test_02248,-1
test_02249,14
test_02250,12
test_02251,6
test_02252,4
test_02253,15
test_02254,15
test_02255,11
test_02256,11
test_02257,6
test_02258,0
test_02259,2
test_02260,6
test_02261,6
test_02262,1
test_02263,1
test_02264,0
test_02265,1
test_02266,11
test_02267,1
test_02268,12
test_02269,1
test_02270,1
test_02271,3
test_02272,1
test_02273,6
test_02274,5
test_02275,0
test_02276,5
test_02277,28
test_02278,17
test_02279,6
test_02280,11
test_02281,6
test_02282,6
test_02283,7
test_02284,1
test_02285,5
test_02286,12
test_02287,5
test_02288,7
test_02289,5
test_02290,1
test_02291,12
test_02292,12
test_02293,11
test_02294,0
test_02295,21
test_02296,6
test_02297,1
test_02298,3
test_02299,15
test_02300,11
test_02301,11
test_02302,19
test_02303,1
test_02304,8
test_02305,11
test_02306,12
test_02307,0
test_02308,0
test_02309,1
test_02310,3
test_02311,1
test_02312,2
test_02313,1
test_02314,6
test_02315,7
test_02316,6
test_02317,12
test_02318,0
test_02319,12
test_02320,2
test_02321,3
test_02322,6
test_02323,22
test_02324,11
test_02325,2
test_02326,0
test_02327,15
test_02328,6
test_02329,7
test_02330,23
test_02331,15
test_02332,1
test_02333,15
test_02334,6
test_02335,11
test_02336,6
test_02337,11
test_02338,15
test_02339,18
test_02340,1
test_02341,1
test_02342,19
test_02343,6
test_02344,6
test_02345,1
test_02346,15
test_02347,11
test_02348,6
test_02349,6
test_02350,0
test_02351,16
test_02352,0
test_02353,17
test_02354,30
test_02355,6
test_02356,7
test_02357,6
test_02358,14
test_02359,7
test_02360,1
test_02361,5
test_02362,1
test_02363,14
test_02364,19
test_02365,17
test_02366,6
test_02367,11
test_02368,6
test_02369,1
test_02370,11
test_02371,1
test_02372,1
test_02373,6
test_02374,11
test_02375,6
test_02376,1
test_02377,0
test_02378,16
test_02379,0
test_02380,1
test_02381,6
test_02382,6
test_02383,6
test_02384,15
test_02385,11
test_02386,1
test_02387,2
test_02388,1
test_02389,1
test_02390,19
test_02391,2
test_02392,6
test_02393,15
test_02394,6
test_02395,6
test_02396,6
test_02397,11
test_02398,16
test_02399,6
test_02400,6
test_02401,3
test_02402,15
test_02403,11
test_02404,15
test_02405,6
test_02406,0
test_02407,5
test_02408,11
test_02409,30
test_02410,19
test_02411,16
test_02412,6
test_02413,2
test_02414,2
test_02415,12
test_02416,11
test_02417,1
test_02418,11
test_02419,7
test_02420,14
test_02421,1
test_02422,12
test_02423,6
test_02424,5
test_02425,19
test_02426,8
test_02427,1
test_02428,0
test_02429,1
test_02430,2
test_02431,0
test_02432,6
test_02433,6
test_02434,31
test_02435,1
test_02436,16
test_02437,12
test_02438,1
test_02439,5
test_02440,12
test_02441,14
test_02442,7
test_02443,1
test_02444,15
test_02445,6
test_02446,30
test_02447,6
test_02448,1
test_02449,7
test_02450,11
test_02451,11
test_02452,6
test_02453,1
test_02454,15
test_02455,15
test_02456,11
test_02457,32
test_02458,8
test_02459,7
test_02460,15
test_02461,6
test_02462,6
test_02463,7
test_02464,1
test_02465,3
test_02466,15
test_02467,1
test_02468,1
test_02469,3
test_02470,1
test_02471,19
test_02472,6
test_02473,1
test_02474,8
test_02475,5
test_02476,22
test_02477,19
test_02478,19
test_02479,1
test_02480,-1
test_02481,1
test_02482,12
test_02483,0
test_02484,11
test_02485,5
test_02486,3
test_02487,1
test_02488,15
test_02489,12
test_02490,-1
test_02491,1
test_02492,7
test_02493,24
test_02494,1
test_02495,6
test_02496,7
test_02497,17
test_02498,15
test_02499,5
test_02500,2
test_02501,0
test_02502,7
test_02503,5
test_02504,12
test_02505,5
test_02506,1
test_02507,19
test_02508,16
test_02509,2
test_02510,11
test_02511,1
test_02512,7
test_02513,1
test_02514,0
test_02515,26
test_02516,32
test_02517,0
test_02518,1
test_02519,6
test_02520,1
test_02521,0
test_02522,1
test_02523,12
test_02524,0
test_02525,6
test_02526,12
test_02527,12
test_02528,12
test_02529,0
test_02530,6
test_02531,12
test_02532,1
test_02533,6
test_02534,-1
test_02535,3
test_02536,22
test_02537,32
test_02538,30
test_02539,14
test_02540,6
test_02541,3
test_02542,9
test_02543,0
test_02544,6
test_02545,15
test_02546,1
test_02547,6
test_02548,32
test_02549,32
test_02550,1
test_02551,0
test_02552,15
test_02553,6
test_02554,11
test_02555,15
test_02556,6
test_02557,1
test_02558,5
test_02559,1
test_02560,1
test_02561,11
test_02562,32
test_02563,21
test_02564,1
test_02565,7
test_02566,12
test_02567,7
test_02568,11
test_02569,20
test_02570,12
test_02571,7
test_02572,7
test_02573,1
test_02574,13
test_02575,6
test_02576,5
test_02577,8
test_02578,4
test_02579,6
test_02580,8
test_02581,7
test_02582,1
test_02583,19
test_02584,1
test_02585,3
test_02586,12
test_02587,7
test_02588,19
test_02589,15
test_02590,8
test_02591,26
test_02592,27
test_02593,8
test_02594,6
test_02595,1
test_02596,6
test_02597,1
test_02598,2
test_02599,12
test_02600,6
test_02601,0
test_02602,3
test_02603,19
test_02604,15
test_02605,2
test_02606,15
test_02607,7
test_02608,1
test_02609,15
test_02610,5
test_02611,8
test_02612,5
test_02613,9
test_02614,3
test_02615,11
test_02616,8
test_02617,7
test_02618,15
test_02619,6
test_02620,6
test_02621,6
test_02622,7
test_02623,7
test_02624,0
test_02625,14
test_02626,1
test_02627,5
test_02628,12
test_02629,6
test_02630,5
test_02631,6
test_02632,6
test_02633,7
test_02634,1
test_02635,0
test_02636,6
test_02637,15
test_02638,30
test_02639,6
test_02640,11
test_02641,6
test_02642,1
test_02643,1
test_02644,-1
test_02645,1
test_02646,1
test_02647,28
test_02648,15
test_02649,19
test_02650,15
test_02651,12
test_02652,17
test_02653,0
test_02654,1
test_02655,12
test_02656,12
test_02657,2
test_02658,6
test_02659,1
test_02660,1
test_02661,1
test_02662,1
test_02663,7
test_02664,1
test_02665,9
test_02666,28
test_02667,0
test_02668,20
test_02669,1
test_02670,7
test_02671,0
test_02672,20
test_02673,3
test_02674,19
test_02675,29
test_02676,19
test_02677,7
test_02678,1
test_02679,12
test_02680,12
test_02681,15
test_02682,6
test_02683,6
test_02684,0
test_02685,0
test_02686,12
test_02687,1
test_02688,0
test_02689,10
test_02690,8
test_02691,30
test_02692,31
test_02693,2
test_02694,17
test_02695,32
test_02696,20
test_02697,6
test_02698,1
test_02699,0
test_02700,15
test_02701,3
test_02702,3
test_02703,11
test_02704,11
test_02705,9
test_02706,15
test_02707,1
test_02708,1
test_02709,-1
test_02710,14
test_02711,8
test_02712,9
test_02713,11
test_02714,6
test_02715,6
test_02716,6
test_02717,5
test_02718,11
test_02719,18
test_02720,6
test_02721,0
test_02722,6
test_02723,7
test_02724,6
test_02725,7
test_02726,1
test_02727,6
test_02728,11
test_02729,-1
test_02730,7
test_02731,6
test_02732,1
test_02733,12
test_02734,6
test_02735,1
test_02736,11
test_02737,6
test_02738,6
test_02739,6
test_02740,2
test_02741,17
test_02742,7
test_02743,7
test_02744,6
test_02745,1
test_02746,1
test_02747,1
test_02748,17
test_02749,1
test_02750,-1
test_02751,2
test_02752,11
test_02753,3
test_02754,6
test_02755,1
test_02756,5
test_02757,7
test_02758,1
test_02759,5
test_02760,1
test_02761,2
test_02762,3
test_02763,1
test_02764,15
test_02765,19
test_02766,6
test_02767,1
test_02768,15
test_02769,11
test_02770,2
test_02771,0
test_02772,8
test_02773,31
test_02774,6
test_02775,9
test_02776,1
test_02777,6
test_02778,12
test_02779,15
test_02780,23
test_02781,5
test_02782,11
test_02783,10
test_02784,6
test_02785,6
test_02786,30
test_02787,8
test_02788,11
test_02789,12
test_02790,8
test_02791,1
test_02792,15
test_02793,15
test_02794,1
test_02795,1
test_02796,6
test_02797,0
test_02798,15
test_02799,1
test_02800,11
test_02801,15
test_02802,1
test_02803,7
test_02804,6
test_02805,16
test_02806,5
test_02807,15
test_02808,1
test_02809,6
test_02810,3
test_02811,1
test_02812,8
test_02813,1
test_02814,0
test_02815,9
test_02816,1
test_02817,6
test_02818,6
test_02819,1
test_02820,21
test_02821,15
test_02822,6
test_02823,1
test_02824,6
test_02825,23
test_02826,0
test_02827,0
test_02828,12
test_02829,-1
test_02830,1
test_02831,5
test_02832,1
test_02833,18
test_02834,8
test_02835,1
test_02836,3
test_02837,15
test_02838,1
test_02839,12
test_02840,0
test_02841,-1
test_02842,5
test_02843,0
test_02844,6
test_02845,6
test_02846,6
test_02847,5
test_02848,6
test_02849,12
test_02850,6
test_02851,0
test_02852,15
test_02853,6
test_02854,2
test_02855,15
test_02856,6
test_02857,20
test_02858,15
test_02859,18
test_02860,15
test_02861,1
test_02862,1
test_02863,11
test_02864,1
test_02865,32
test_02866,0
test_02867,6
test_02868,1
test_02869,17
test_02870,5
test_02871,11
test_02872,11
test_02873,12
test_02874,0
test_02875,30
test_02876,6
test_02877,6
test_02878,2
test_02879,31
test_02880,19
test_02881,0
test_02882,1
test_02883,30
test_02884,1
test_02885,1
test_02886,-1
test_02887,0
test_02888,16
test_02889,7
test_02890,11
test_02891,21
test_02892,6
test_02893,5
test_02894,11
test_02895,8
test_02896,0
test_02897,6
test_02898,6
test_02899,15
test_02900,3
test_02901,7
test_02902,5
test_02903,7
test_02904,6
test_02905,0
test_02906,1
test_02907,6
test_02908,8
test_02909,7
test_02910,3
test_02911,1
test_02912,7
test_02913,7
test_02914,11
test_02915,1
test_02916,19
test_02917,1
test_02918,6
test_02919,12
test_02920,6
test_02921,6
test_02922,17
test_02923,11
test_02924,11
test_02925,1
test_02926,2
test_02927,12
test_02928,6
test_02929,8
test_02930,7
test_02931,1
test_02932,1
test_02933,6
test_02934,18
test_02935,-1
test_02936,6
test_02937,6
test_02938,7
test_02939,7
test_02940,1
test_02941,6
test_02942,12
test_02943,0
test_02944,0
test_02945,3
test_02946,3
test_02947,2
test_02948,0
test_02949,32
test_02950,3
test_02951,19
test_02952,12
test_02953,5
test_02954,3
test_02955,5
test_02956,1
test_02957,1
test_02958,0
test_02959,-1
test_02960,5
test_02961,19
test_02962,1
test_02963,7
test_02964,6
test_02965,11
test_02966,1
test_02967,6
test_02968,16
test_02969,0
test_02970,6
test_02971,7
test_02972,3
test_02973,11
test_02974,19
test_02975,1
test_02976,8
test_02977,3
test_02978,9
test_02979,11
test_02980,1
test_02981,30
test_02982,3
test_02983,0
test_02984,1
test_02985,1
test_02986,0
test_02987,-1
test_02988,6
test_02989,12
test_02990,6
test_02991,1
test_02992,12
test_02993,1
test_02994,15
test_02995,1
test_02996,14
test_02997,21
test_02998,1
test_02999,1
test_03000,6
test_03001,1
test_03002,1
test_03003,0
test_03004,0
test_03005,-1
test_03006,0
test_03007,11
test_03008,7
test_03009,12
test_03010,1
test_03011,1
test_03012,11
test_03013,15
test_03014,8
test_03015,8
test_03016,6
test_03017,6
test_03018,12
test_03019,1
test_03020,11
test_03021,15
test_03022,15
test_03023,15
test_03024,6
test_03025,0
test_03026,1
test_03027,6
test_03028,22
test_03029,13
test_03030,15
test_03031,4
test_03032,0
test_03033,32
test_03034,18
test_03035,1
test_03036,19
test_03037,1
test_03038,8
test_03039,0
test_03040,1
test_03041,6
test_03042,30
test_03043,6
test_03044,19
test_03045,12
test_03046,1
test_03047,5
test_03048,1
test_03049,27
test_03050,1
test_03051,1
test_03052,0
test_03053,11
test_03054,0
test_03055,15
test_03056,1
test_03057,7
test_03058,7
test_03059,6
test_03060,0
test_03061,1
test_03062,0
test_03063,5
test_03064,11
test_03065,2
test_03066,2
test_03067,30
test_03068,11
test_03069,22
test_03070,15
test_03071,0
test_03072,19
test_03073,7
test_03074,0
test_03075,1
test_03076,19
test_03077,11
test_03078,0
test_03079,2
test_03080,6
test_03081,6
test_03082,0
test_03083,12
test_03084,19
test_03085,6
test_03086,1
test_03087,6
test_03088,2
test_03089,20
test_03090,19
test_03091,12
test_03092,1
test_03093,0
test_03094,1
test_03095,1
test_03096,7
test_03097,1
test_03098,1
test_03099,2
test_03100,6
test_03101,9
test_03102,15
test_03103,15
test_03104,0
test_03105,1
test_03106,6
test_03107,19
test_03108,1
test_03109,15
test_03110,0
test_03111,1
test_03112,0
test_03113,11
test_03114,2
test_03115,1
test_03116,2
test_03117,0
test_03118,1
test_03119,13
test_03120,3
test_03121,1
test_03122,0
test_03123,12
test_03124,8
test_03125,-1
test_03126,11
test_03127,-1
test_03128,1
test_03129,2
test_03130,1
test_03131,1
test_03132,6
test_03133,19
test_03134,7
test_03135,5
test_03136,6
test_03137,30
test_03138,1
test_03139,4
test_03140,31
test_03141,12
test_03142,0
test_03143,1
test_03144,6
test_03145,12
test_03146,3
test_03147,15
test_03148,1
test_03149,6
test_03150,1
test_03151,30
test_03152,13
test_03153,17
test_03154,15
test_03155,11
test_03156,0
test_03157,5
test_03158,11
test_03159,15
test_03160,1
test_03161,0
test_03162,6
test_03163,3
test_03164,19
test_03165,-1
test_03166,8
test_03167,11
test_03168,1
test_03169,5
test_03170,1
test_03171,12
test_03172,6
test_03173,0
test_03174,11
test_03175,17
test_03176,15
test_03177,11
test_03178,12
test_03179,12
test_03180,15
test_03181,1
test_03182,6
test_03183,1
test_03184,6
test_03185,6
test_03186,0
test_03187,1
test_03188,15
test_03189,8
test_03190,5
test_03191,6
test_03192,6
test_03193,0
test_03194,6
test_03195,11
test_03196,1
test_03197,1
test_03198,19
test_03199,3
test_03200,0
test_03201,5
test_03202,2
test_03203,5
test_03204,1
test_03205,6
test_03206,1
test_03207,1
test_03208,11
test_03209,15
test_03210,6
test_03211,12
test_03212,15
test_03213,15
test_03214,7
test_03215,2
test_03216,8
test_03217,2
test_03218,1
test_03219,6
test_03220,6
test_03221,1
test_03222,1
test_03223,7
test_03224,2
test_03225,15
test_03226,15
test_03227,6
test_03228,12
test_03229,1
test_03230,7
test_03231,21
test_03232,15
test_03233,20
test_03234,0
test_03235,1
test_03236,1
test_03237,6
test_03238,0
test_03239,1
test_03240,-1
test_03241,17
test_03242,0
test_03243,1
test_03244,8
test_03245,5
test_03246,6
test_03247,6
test_03248,11
test_03249,15
test_03250,30
test_03251,18
test_03252,0
test_03253,7
test_03254,16
test_03255,0
test_03256,6
test_03257,19
test_03258,-1
test_03259,12
test_03260,1
test_03261,15
test_03262,5
test_03263,7
test_03264,8
test_03265,1
test_03266,1
test_03267,5
test_03268,28
test_03269,15
test_03270,12
test_03271,6
test_03272,15
test_03273,11
test_03274,11
test_03275,1
test_03276,16
test_03277,1
test_03278,6
test_03279,1
test_03280,-1
test_03281,9
test_03282,1
test_03283,7
test_03284,12
test_03285,0
test_03286,16
test_03287,6
test_03288,1
test_03289,6
test_03290,8
test_03291,12
test_03292,1
test_03293,1
test_03294,1
test_03295,1
test_03296,26
test_03297,5
test_03298,12
test_03299,12
test_03300,15
test_03301,6
test_03302,6
test_03303,14
test_03304,17
test_03305,19
test_03306,8
test_03307,-1
test_03308,-1
test_03309,15
test_03310,6
test_03311,6
test_03312,1
test_03313,12
test_03314,5
test_03315,32
test_03316,7
test_03317,15
test_03318,2
test_03319,6
test_03320,1
test_03321,1
test_03322,9
test_03323,1
test_03324,6
test_03325,1
test_03326,12
test_03327,2
test_03328,28
test_03329,13
test_03330,6
test_03331,1
test_03332,0
test_03333,15
test_03334,1
test_03335,6
test_03336,0
test_03337,13
test_03338,2
test_03339,2
test_03340,7
test_03341,0
test_03342,7
test_03343,1
test_03344,12
test_03345,4
test_03346,1
test_03347,6
test_03348,-1
test_03349,12
test_03350,1
test_03351,0
test_03352,3
test_03353,1
test_03354,8
test_03355,15
test_03356,7
test_03357,11
test_03358,5
test_03359,3
test_03360,12
test_03361,1
test_03362,12
test_03363,1
test_03364,15
test_03365,7
test_03366,1
test_03367,7
test_03368,14
test_03369,1
test_03370,1
test_03371,3
test_03372,6
test_03373,11
test_03374,16
test_03375,5
test_03376,15
test_03377,0
test_03378,1
test_03379,30
test_03380,5
test_03381,7
test_03382,0
test_03383,32
test_03384,1
test_03385,30
test_03386,1
test_03387,8
test_03388,30
test_03389,15
test_03390,15
test_03391,5
test_03392,6
test_03393,32
test_03394,0
test_03395,6
test_03396,7
test_03397,5
test_03398,0
test_03399,6
test_03400,-1
test_03401,0
test_03402,0
test_03403,30
test_03404,1
test_03405,16
test_03406,15
test_03407,0
test_03408,15
test_03409,20
test_03410,8
test_03411,0
test_03412,11
test_03413,1
test_03414,0
test_03415,12
test_03416,2
test_03417,1
test_03418,4
test_03419,2
test_03420,1
test_03421,7
test_03422,1
test_03423,7
test_03424,7
test_03425,12
test_03426,8
test_03427,11
test_03428,1
test_03429,1
test_03430,18
test_03431,27
test_03432,2
test_03433,32
test_03434,12
test_03435,1
test_03436,6
test_03437,10
test_03438,1
test_03439,1
test_03440,10
test_03441,0
test_03442,5
test_03443,1
test_03444,1
test_03445,1
test_03446,1
test_03447,4
test_03448,1
test_03449,15
test_03450,15
test_03451,15
test_03452,6
test_03453,1
test_03454,1
test_03455,1
test_03456,1
test_03457,15
test_03458,12
test_03459,14
test_03460,14
test_03461,6
test_03462,1
test_03463,19
test_03464,8
test_03465,1
test_03466,3
test_03467,18
test_03468,6
test_03469,3
test_03470,6
test_03471,5
test_03472,6
test_03473,2
test_03474,0
test_03475,6
test_03476,1
test_03477,0
test_03478,1
test_03479,1
test_03480,6
test_03481,7
test_03482,7
test_03483,1
test_03484,15
test_03485,7
test_03486,19
test_03487,1
test_03488,12
test_03489,7
test_03490,7
test_03491,11
test_03492,9
test_03493,12
test_03494,1
test_03495,32
test_03496,15
test_03497,1
test_03498,19
test_03499,6
test_03500,6
test_03501,4
test_03502,9
test_03503,9
test_03504,1
test_03505,6
test_03506,31
test_03507,3
test_03508,6
test_03509,12
test_03510,7
test_03511,15
test_03512,1
test_03513,2
test_03514,6
test_03515,15
test_03516,9
test_03517,12
test_03518,1
test_03519,9
test_03520,12
test_03521,8
test_03522,1
test_03523,3
test_03524,29
test_03525,18
test_03526,1
test_03527,0
test_03528,-1
test_03529,1
test_03530,6
test_03531,1
test_03532,1
test_03533,8
test_03534,6
test_03535,-1
test_03536,1
test_03537,15
test_03538,30
test_03539,6
test_03540,1
test_03541,1
test_03542,1
test_03543,2
test_03544,2
test_03545,7
test_03546,10
test_03547,6
test_03548,-1
test_03549,6
test_03550,7
test_03551,30
test_03552,1
test_03553,11
test_03554,1
test_03555,17
test_03556,0
test_03557,1
test_03558,5
test_03559,11
test_03560,1
test_03561,9
test_03562,2
test_03563,5
test_03564,1
test_03565,6
test_03566,11
test_03567,19
test_03568,15
test_03569,11
test_03570,15
test_03571,1
test_03572,1
test_03573,1
test_03574,6
test_03575,1
test_03576,-1
test_03577,7
test_03578,6
test_03579,1
test_03580,17
test_03581,12
test_03582,11
test_03583,1
test_03584,8
test_03585,19
test_03586,6
test_03587,2
test_03588,17
test_03589,32
test_03590,12
test_03591,8
test_03592,6
test_03593,1
test_03594,29
test_03595,0
test_03596,12
test_03597,30
test_03598,6
test_03599,7
test_03600,5
test_03601,8
test_03602,17
test_03603,20
test_03604,19
test_03605,1
test_03606,30
test_03607,19
test_03608,15
test_03609,1
test_03610,6
test_03611,13
test_03612,15
test_03613,19
test_03614,2
test_03615,0
test_03616,31
test_03617,10
test_03618,1
test_03619,1
test_03620,11
test_03621,23
test_03622,19
test_03623,1
test_03624,16
test_03625,0
test_03626,17
test_03627,3
test_03628,20
test_03629,26
test_03630,7
test_03631,6
test_03632,12
test_03633,6
test_03634,9
test_03635,1
test_03636,31
test_03637,1
test_03638,11
test_03639,0
test_03640,6
test_03641,3
test_03642,17
test_03643,11
test_03644,12
test_03645,0
test_03646,7
test_03647,1
test_03648,7
test_03649,12
test_03650,1
test_03651,1
test_03652,8
test_03653,27
test_03654,7
test_03655,15
test_03656,1
test_03657,17
test_03658,12
test_03659,12
test_03660,1
test_03661,7
test_03662,0
test_03663,11
test_03664,1
test_03665,15
test_03666,15
test_03667,15
test_03668,7
test_03669,1
test_03670,6
test_03671,18
test_03672,12
test_03673,11
test_03674,12
test_03675,1
test_03676,11
test_03677,17
test_03678,1
test_03679,19
test_03680,15
test_03681,32
test_03682,12
test_03683,10
test_03684,7
test_03685,1
test_03686,0
test_03687,30
test_03688,19
test_03689,1
test_03690,17
test_03691,1
test_03692,5
test_03693,1
test_03694,6
test_03695,6
test_03696,-1
test_03697,6
test_03698,6
test_03699,11
test_03700,6
test_03701,1
test_03702,3
test_03703,3
test_03704,7
test_03705,1
test_03706,1
test_03707,26
test_03708,1
test_03709,6
test_03710,0
test_03711,0
test_03712,1
test_03713,6
test_03714,21
test_03715,1
test_03716,0
test_03717,6
test_03718,12
test_03719,15
test_03720,4
test_03721,6
test_03722,1
test_03723,11
test_03724,17
test_03725,-1
test_03726,15
test_03727,1
test_03728,1
test_03729,6
test_03730,17
test_03731,6
test_03732,15
test_03733,11
test_03734,7
test_03735,5
test_03736,8
test_03737,6
test_03738,1
test_03739,1
test_03740,6
test_03741,12
test_03742,15
test_03743,12
test_03744,0
test_03745,1
test_03746,7
test_03747,12
test_03748,1
test_03749,2
test_03750,12
test_03751,5
test_03752,1
test_03753,1
test_03754,7
test_03755,30
test_03756,15
test_03757,1
test_03758,2
test_03759,16
test_03760,12
test_03761,5
test_03762,13
test_03763,15
test_03764,6
test_03765,7
test_03766,2
test_03767,6
test_03768,1
test_03769,19
test_03770,11
test_03771,11
test_03772,15
test_03773,19
test_03774,15
test_03775,32
test_03776,1
test_03777,0
test_03778,-1
test_03779,1
test_03780,27
test_03781,1
test_03782,7
test_03783,21
test_03784,1
test_03785,1
test_03786,8
test_03787,11
test_03788,6
test_03789,0
test_03790,15
test_03791,2
test_03792,1
test_03793,8
test_03794,1
test_03795,11
test_03796,5
test_03797,7
test_03798,3
test_03799,32
test_03800,18
test_03801,30
test_03802,8
test_03803,11
test_03804,15
test_03805,6
test_03806,12
test_03807,17
test_03808,15
test_03809,17
test_03810,12
test_03811,1
test_03812,11
test_03813,2
test_03814,5
test_03815,6
test_03816,30
test_03817,6
test_03818,6
test_03819,1
test_03820,6
test_03821,14
test_03822,12
test_03823,1
test_03824,11
test_03825,8
test_03826,28
test_03827,11
test_03828,0
test_03829,15
test_03830,1
test_03831,11
test_03832,0
test_03833,2
test_03834,3
test_03835,8
test_03836,11
test_03837,1
test_03838,6
test_03839,8
test_03840,12
test_03841,12
test_03842,12
test_03843,14
test_03844,-1
test_03845,6
test_03846,7
test_03847,30
test_03848,1
test_03849,6
test_03850,15
test_03851,1
test_03852,19
test_03853,4
test_03854,1
test_03855,8
test_03856,1
test_03857,19
test_03858,1
test_03859,15
test_03860,1
test_03861,11
test_03862,32
test_03863,9
test_03864,0
test_03865,3
test_03866,12
test_03867,8
test_03868,15
test_03869,1
test_03870,12
test_03871,0
test_03872,20
test_03873,0
test_03874,1
test_03875,11
test_03876,6
test_03877,9
test_03878,0
test_03879,6
test_03880,8
test_03881,12
test_03882,9
test_03883,15
test_03884,1
test_03885,11
test_03886,0
test_03887,11
test_03888,26
test_03889,15
test_03890,6
test_03891,9
test_03892,0
test_03893,1
test_03894,11
test_03895,9
test_03896,26
test_03897,17
test_03898,16
test_03899,0
test_03900,1
test_03901,1
test_03902,21
test_03903,19
test_03904,8
test_03905,2
test_03906,6
test_03907,1
test_03908,1
test_03909,0
test_03910,0
test_03911,2
test_03912,16
test_03913,1
test_03914,5
test_03915,15
test_03916,1
test_03917,2
test_03918,2
test_03919,26
test_03920,12
test_03921,1
test_03922,6
test_03923,14
test_03924,3
test_03925,7
test_03926,0
test_03927,15
test_03928,1
test_03929,12
test_03930,1
test_03931,13
test_03932,16
test_03933,6
test_03934,11
test_03935,12
test_03936,-1
test_03937,0
test_03938,1
test_03939,1
test_03940,17
test_03941,15
test_03942,-1
test_03943,1
test_03944,1
test_03945,0
test_03946,0
test_03947,12
test_03948,1
test_03949,1
test_03950,1
test_03951,12
test_03952,0
test_03953,12
test_03954,30
test_03955,7
test_03956,12
test_03957,0
test_03958,5
test_03959,5
test_03960,7
test_03961,12
test_03962,6
test_03963,1
test_03964,31
test_03965,8
test_03966,5
test_03967,0
test_03968,32
test_03969,27
test_03970,15
test_03971,6
test_03972,1
test_03973,6
test_03974,2
test_03975,9
test_03976,1
test_03977,15
test_03978,0
test_03979,1
test_03980,11
test_03981,8
test_03982,15
