ID,c_numerical
test_01997,30
test_01998,22
test_01999,0
test_02000,1
test_02001,23
test_02002,30
test_02003,12
test_02004,28
test_02005,2
test_02006,16
test_02007,1
test_02008,14
test_02009,15
test_02010,30
test_02011,4
test_02012,23
test_02013,17
test_02014,2
test_02015,29
test_02016,21
test_02017,11
test_02018,7
test_02019,22
test_02020,23
test_02021,27
test_02022,23
test_02023,9
test_02024,29
test_02025,19
test_02026,17
test_02027,24
test_02028,16
test_02029,30
test_02030,17
test_02031,0
test_02032,26
test_02033,26
test_02034,10
test_02035,1
test_02036,30
test_02037,30
test_02038,28
test_02039,28
test_02040,9
test_02041,6
test_02042,4
test_02043,18
test_02044,2
test_02045,9
test_02046,11
test_02047,18
test_02048,1
test_02049,25
test_02050,5
test_02051,7
test_02052,2
test_02053,2
test_02054,7
test_02055,31
test_02056,7
test_02057,3
test_02058,12
test_02059,27
test_02060,14
test_02061,21
test_02062,2
test_02063,12
test_02064,2
test_02065,4
test_02066,1
test_02067,19
test_02068,26
test_02069,11
test_02070,22
test_02071,22
test_02072,2
test_02073,22
test_02074,12
test_02075,10
test_02076,22
test_02077,15
test_02078,9
test_02079,28
test_02080,2
test_02081,3
test_02082,26
test_02083,15
test_02084,2
test_02085,9
test_02086,12
test_02087,0
test_02088,1
test_02089,2
test_02090,26
test_02091,9
test_02092,26
test_02093,18
test_02094,16
test_02095,15
test_02096,2
test_02097,3
test_02098,3
test_02099,26
test_02100,18
test_02101,2
test_02102,2
test_02103,2
test_02104,12
test_02105,27
test_02106,28
test_02107,9
test_02108,25
test_02109,19
test_02110,2
test_02111,1
test_02112,7
test_02113,26
test_02114,1
test_02115,9
test_02116,18
test_02117,25
test_02118,2
test_02119,15
test_02120,18
test_02121,30
test_02122,22
test_02123,7
test_02124,8
test_02125,22
test_02126,24
test_02127,2
test_02128,14
test_02129,15
test_02130,32
test_02131,6
test_02132,26
test_02133,1
test_02134,12
test_02135,1
test_02136,6
test_02137,1
test_02138,19
test_02139,2
test_02140,30
test_02141,7
test_02142,3
test_02143,22
test_02144,7
test_02145,4
test_02146,10
test_02147,8
test_02148,26
test_02149,3
test_02150,20
test_02151,6
test_02152,26
test_02153,26
test_02154,21
test_02155,21
test_02156,14
test_02157,13
test_02158,7
test_02159,3
test_02160,28
test_02161,9
test_02162,31
test_02163,12
test_02164,5
test_02165,9
test_02166,8
test_02167,5
test_02168,2
test_02169,31
test_02170,6
test_02171,5
test_02172,29
test_02173,30
test_02174,14
test_02175,9
test_02176,30
test_02177,2
test_02178,19
test_02179,0
test_02180,7
test_02181,31
test_02182,14
test_02183,3
test_02184,0
test_02185,16
test_02186,8
test_02187,8
test_02188,2
test_02189,30
test_02190,18
test_02191,27
test_02192,16
test_02193,1
test_02194,2
test_02195,1
test_02196,8
test_02197,2
test_02198,28
test_02199,8
test_02200,9
test_02201,21
test_02202,2
test_02203,29
test_02204,31
test_02205,2
test_02206,19
test_02207,5
test_02208,22
test_02209,2
test_02210,28
test_02211,12
test_02212,27
test_02213,2
test_02214,20
test_02215,27
test_02216,22
test_02217,9
test_02218,18
test_02219,3
test_02220,2
test_02221,8
test_02222,19
test_02223,26
test_02224,16
test_02225,26
test_02226,31
test_02227,2
test_02228,22
test_02229,22
test_02230,3
test_02231,5
test_02232,30
test_02233,30
test_02234,12
test_02235,3
test_02236,30
test_02237,16
test_02238,4
test_02239,3
test_02240,22
test_02241,5
test_02242,16
test_02243,4
test_02244,22
test_02245,2
test_02246,24
test_02247,31
test_02248,7
test_02249,20
test_02250,25
test_02251,3
test_02252,7
test_02253,4
test_02254,6
test_02255,13
test_02256,31
test_02257,3
test_02258,17
test_02259,2
test_02260,2
test_02261,12
test_02262,28
test_02263,22
test_02264,12
test_02265,2
test_02266,22
test_02267,3
test_02268,12
test_02269,30
test_02270,3
test_02271,18
test_02272,29
test_02273,6
test_02274,19
test_02275,4
test_02276,26
test_02277,21
test_02278,0
test_02279,12
test_02280,27
test_02281,10
test_02282,24
test_02283,2
test_02284,1
test_02285,28
test_02286,9
test_02287,27
test_02288,1
test_02289,5
test_02290,30
test_02291,24
test_02292,4
test_02293,16
test_02294,7
test_02295,20
test_02296,26
test_02297,12
test_02298,18
test_02299,1
test_02300,2
test_02301,16
test_02302,29
test_02303,30
test_02304,1
test_02305,28
test_02306,14
test_02307,14
test_02308,16
test_02309,22
test_02310,5
test_02311,30
test_02312,2
test_02313,22
test_02314,26
test_02315,1
test_02316,26
test_02317,24
test_02318,9
test_02319,9
test_02320,2
test_02321,1
test_02322,2
test_02323,22
test_02324,26
test_02325,2
test_02326,4
test_02327,15
test_02328,4
test_02329,7
test_02330,12
test_02331,0
test_02332,22
test_02333,13
test_02334,26
test_02335,17
test_02336,1
test_02337,24
test_02338,30
test_02339,16
test_02340,30
test_02341,9
test_02342,15
test_02343,22
test_02344,2
test_02345,1
test_02346,29
test_02347,21
test_02348,7
test_02349,22
test_02350,26
test_02351,28
test_02352,2
test_02353,19
test_02354,2
test_02355,8
test_02356,2
test_02357,9
test_02358,18
test_02359,1
test_02360,30
test_02361,20
test_02362,1
test_02363,14
test_02364,21
test_02365,17
test_02366,4
test_02367,22
test_02368,30
test_02369,13
test_02370,1
test_02371,1
test_02372,30
test_02373,26
test_02374,4
test_02375,2
test_02376,18
test_02377,22
test_02378,16
test_02379,30
test_02380,30
test_02381,3
test_02382,26
test_02383,6
test_02384,15
test_02385,19
test_02386,22
test_02387,10
test_02388,1
test_02389,30
test_02390,19
test_02391,2
test_02392,1
test_02393,30
test_02394,30
test_02395,14
test_02396,6
test_02397,15
test_02398,28
test_02399,3
test_02400,1
test_02401,1
test_02402,0
test_02403,24
test_02404,22
test_02405,8
test_02406,2
test_02407,23
test_02408,0
test_02409,1
test_02410,23
test_02411,8
test_02412,26
test_02413,21
test_02414,26
test_02415,8
test_02416,10
test_02417,18
test_02418,1
test_02419,9
test_02420,1
test_02421,7
test_02422,14
test_02423,18
test_02424,27
test_02425,16
test_02426,8
test_02427,22
test_02428,26
test_02429,24
test_02430,2
test_02431,7
test_02432,9
test_02433,26
test_02434,2
test_02435,7
test_02436,28
test_02437,9
test_02438,30
test_02439,20
test_02440,18
test_02441,14
test_02442,8
test_02443,18
test_02444,15
test_02445,11
test_02446,30
test_02447,26
test_02448,28
test_02449,4
test_02450,22
test_02451,30
test_02452,1
test_02453,1
test_02454,28
test_02455,16
test_02456,7
test_02457,31
test_02458,27
test_02459,22
test_02460,30
test_02461,2
test_02462,10
test_02463,12
test_02464,18
test_02465,3
test_02466,3
test_02467,19
test_02468,1
test_02469,26
test_02470,3
test_02471,19
test_02472,18
test_02473,1
test_02474,2
test_02475,5
test_02476,20
test_02477,5
test_02478,5
test_02479,7
test_02480,1
test_02481,22
test_02482,25
test_02483,19
test_02484,17
test_02485,27
test_02486,7
test_02487,30
test_02488,29
test_02489,28
test_02490,1
test_02491,28
test_02492,30
test_02493,24
test_02494,6
test_02495,2
test_02496,26
test_02497,22
test_02498,2
test_02499,2
test_02500,29
test_02501,6
test_02502,1
test_02503,5
test_02504,14
test_02505,24
test_02506,1
test_02507,19
test_02508,24
test_02509,2
test_02510,27
test_02511,3
test_02512,22
test_02513,26
test_02514,1
test_02515,9
test_02516,32
test_02517,21
test_02518,30
test_02519,14
test_02520,30
test_02521,24
test_02522,17
test_02523,10
test_02524,30
test_02525,8
test_02526,1
test_02527,3
test_02528,17
test_02529,13
test_02530,24
test_02531,12
test_02532,22
test_02533,8
test_02534,30
test_02535,8
test_02536,21
test_02537,28
test_02538,2
test_02539,16
test_02540,2
test_02541,18
test_02542,18
test_02543,2
test_02544,3
test_02545,3
test_02546,30
test_02547,1
test_02548,28
test_02549,32
test_02550,26
test_02551,28
test_02552,12
test_02553,6
test_02554,4
test_02555,11
test_02556,8
test_02557,9
test_02558,27
test_02559,1
test_02560,1
test_02561,2
test_02562,31
test_02563,14
test_02564,22
test_02565,29
test_02566,1
test_02567,29
test_02568,12
test_02569,20
test_02570,3
test_02571,7
test_02572,22
test_02573,1
test_02574,5
test_02575,2
test_02576,28
test_02577,0
test_02578,7
test_02579,24
test_02580,8
test_02581,7
test_02582,22
test_02583,19
test_02584,17
test_02585,25
test_02586,1
test_02587,7
test_02588,19
test_02589,30
test_02590,1
test_02591,0
test_02592,27
test_02593,2
test_02594,6
test_02595,28
test_02596,28
test_02597,28
test_02598,2
test_02599,28
test_02600,16
test_02601,15
test_02602,3
test_02603,3
test_02604,16
test_02605,2
test_02606,1
test_02607,7
test_02608,8
test_02609,3
test_02610,28
test_02611,9
test_02612,5
test_02613,13
test_02614,4
test_02615,12
test_02616,26
test_02617,29
test_02618,30
test_02619,25
test_02620,7
test_02621,8
test_02622,2
test_02623,1
test_02624,10
test_02625,25
test_02626,30
test_02627,27
test_02628,9
test_02629,9
test_02630,26
test_02631,1
test_02632,8
test_02633,1
test_02634,30
test_02635,24
test_02636,8
test_02637,19
test_02638,30
test_02639,12
test_02640,4
test_02641,10
test_02642,30
test_02643,27
test_02644,1
test_02645,6
test_02646,30
test_02647,2
test_02648,15
test_02649,14
test_02650,12
test_02651,8
test_02652,28
test_02653,19
test_02654,26
test_02655,12
test_02656,9
test_02657,24
test_02658,3
test_02659,1
test_02660,30
test_02661,9
test_02662,1
test_02663,30
test_02664,26
test_02665,3
test_02666,7
test_02667,15
test_02668,17
test_02669,30
test_02670,30
test_02671,2
test_02672,10
test_02673,7
test_02674,19
test_02675,29
test_02676,5
test_02677,3
test_02678,26
test_02679,27
test_02680,9
test_02681,2
test_02682,9
test_02683,2
test_02684,2
test_02685,2
test_02686,10
test_02687,26
test_02688,15
test_02689,28
test_02690,1
test_02691,9
test_02692,31
test_02693,2
test_02694,16
test_02695,13
test_02696,22
test_02697,27
test_02698,0
test_02699,30
test_02700,20
test_02701,14
test_02702,9
test_02703,16
test_02704,2
test_02705,2
test_02706,15
test_02707,30
test_02708,4
test_02709,28
test_02710,25
test_02711,3
test_02712,9
test_02713,20
test_02714,6
test_02715,2
test_02716,12
test_02717,5
test_02718,16
test_02719,8
test_02720,12
test_02721,0
test_02722,27
test_02723,7
test_02724,6
test_02725,12
test_02726,1
test_02727,3
test_02728,23
test_02729,1
test_02730,1
test_02731,26
test_02732,8
test_02733,7
test_02734,12
test_02735,14
test_02736,17
test_02737,22
test_02738,10
test_02739,3
test_02740,2
test_02741,5
test_02742,23
test_02743,30
test_02744,3
test_02745,3
test_02746,22
test_02747,8
test_02748,14
test_02749,26
test_02750,30
test_02751,2
test_02752,5
test_02753,6
test_02754,10
test_02755,2
test_02756,5
test_02757,8
test_02758,1
test_02759,27
test_02760,30
test_02761,2
test_02762,25
test_02763,22
test_02764,30
test_02765,24
test_02766,3
test_02767,28
test_02768,4
test_02769,7
test_02770,2
test_02771,2
test_02772,30
test_02773,31
test_02774,2
test_02775,12
test_02776,9
test_02777,2
test_02778,14
test_02779,10
test_02780,3
test_02781,27
test_02782,2
test_02783,10
test_02784,3
test_02785,25
test_02786,1
test_02787,18
test_02788,21
test_02789,10
test_02790,3
test_02791,8
test_02792,9
test_02793,23
test_02794,32
test_02795,22
test_02796,12
test_02797,2
test_02798,15
test_02799,30
test_02800,0
test_02801,26
test_02802,31
test_02803,28
test_02804,3
test_02805,16
test_02806,5
test_02807,3
test_02808,15
test_02809,7
test_02810,28
test_02811,30
test_02812,10
test_02813,9
test_02814,30
test_02815,20
test_02816,1
test_02817,2
test_02818,23
test_02819,3
test_02820,24
test_02821,15
test_02822,7
test_02823,24
test_02824,20
test_02825,10
test_02826,3
test_02827,7
test_02828,25
test_02829,20
test_02830,3
test_02831,14
test_02832,26
test_02833,3
test_02834,10
test_02835,18
test_02836,2
test_02837,9
test_02838,3
test_02839,10
test_02840,13
test_02841,19
test_02842,15
test_02843,8
test_02844,8
test_02845,2
test_02846,3
test_02847,5
test_02848,2
test_02849,29
test_02850,6
test_02851,7
test_02852,26
test_02853,3
test_02854,2
test_02855,9
test_02856,26
test_02857,0
test_02858,2
test_02859,16
test_02860,7
test_02861,1
test_02862,3
test_02863,8
test_02864,30
test_02865,16
test_02866,4
test_02867,4
test_02868,26
test_02869,15
test_02870,19
test_02871,7
test_02872,15
test_02873,12
test_02874,12
test_02875,19
test_02876,25
test_02877,12
test_02878,2
test_02879,22
test_02880,19
test_02881,9
test_02882,9
test_02883,9
test_02884,0
test_02885,1
test_02886,3
test_02887,17
test_02888,29
test_02889,1
test_02890,7
test_02891,18
test_02892,8
test_02893,14
test_02894,17
test_02895,23
test_02896,10
test_02897,15
test_02898,10
test_02899,13
test_02900,3
test_02901,20
test_02902,18
test_02903,28
test_02904,26
test_02905,2
test_02906,13
test_02907,6
test_02908,16
test_02909,9
test_02910,26
test_02911,30
test_02912,7
test_02913,13
test_02914,29
test_02915,1
test_02916,30
test_02917,4
test_02918,0
test_02919,3
test_02920,26
test_02921,3
test_02922,30
test_02923,2
test_02924,3
test_02925,1
test_02926,2
test_02927,18
test_02928,10
test_02929,10
test_02930,24
test_02931,17
test_02932,22
test_02933,0
test_02934,28
test_02935,3
test_02936,8
test_02937,26
test_02938,4
test_02939,7
test_02940,30
test_02941,2
test_02942,6
test_02943,2
test_02944,2
test_02945,3
test_02946,3
test_02947,15
test_02948,2
test_02949,23
test_02950,4
test_02951,23
test_02952,20
test_02953,19
test_02954,7
test_02955,5
test_02956,30
test_02957,1
test_02958,18
test_02959,28
test_02960,5
test_02961,8
test_02962,30
test_02963,1
test_02964,2
test_02965,22
test_02966,31
test_02967,3
test_02968,20
test_02969,2
test_02970,9
test_02971,30
test_02972,18
test_02973,2
test_02974,19
test_02975,30
test_02976,2
test_02977,20
test_02978,9
test_02979,28
test_02980,9
test_02981,6
test_02982,7
test_02983,1
test_02984,3
test_02985,1
test_02986,0
test_02987,18
test_02988,7
test_02989,9
test_02990,13
test_02991,28
test_02992,16
test_02993,7
test_02994,15
test_02995,30
test_02996,21
test_02997,24
test_02998,15
test_02999,15
test_03000,9
test_03001,30
test_03002,8
test_03003,26
test_03004,0
test_03005,29
test_03006,2
test_03007,4
test_03008,20
test_03009,8
test_03010,3
test_03011,30
test_03012,7
test_03013,29
test_03014,2
test_03015,16
test_03016,18
test_03017,24
test_03018,3
test_03019,8
test_03020,12
test_03021,4
test_03022,2
test_03023,28
test_03024,10
test_03025,18
test_03026,15
test_03027,24
test_03028,26
test_03029,27
test_03030,27
test_03031,30
test_03032,14
test_03033,8
test_03034,18
test_03035,27
test_03036,5
test_03037,31
test_03038,18
test_03039,14
test_03040,18
test_03041,4
test_03042,30
test_03043,8
test_03044,27
test_03045,6
test_03046,0
test_03047,28
test_03048,8
test_03049,24
test_03050,27
test_03051,27
test_03052,23
test_03053,21
test_03054,4
test_03055,22
test_03056,22
test_03057,18
test_03058,1
test_03059,22
test_03060,19
test_03061,1
test_03062,9
test_03063,14
test_03064,16
test_03065,12
test_03066,2
test_03067,21
test_03068,22
test_03069,15
test_03070,30
test_03071,2
test_03072,5
test_03073,0
test_03074,2
test_03075,27
test_03076,23
test_03077,16
test_03078,0
test_03079,2
test_03080,1
test_03081,9
test_03082,5
test_03083,26
test_03084,23
test_03085,30
test_03086,0
test_03087,9
test_03088,10
test_03089,29
test_03090,5
test_03091,12
test_03092,13
test_03093,2
test_03094,8
test_03095,22
test_03096,10
test_03097,28
test_03098,1
test_03099,15
test_03100,8
test_03101,26
test_03102,22
test_03103,12
test_03104,2
test_03105,15
test_03106,5
test_03107,19
test_03108,3
test_03109,17
test_03110,2
test_03111,30
test_03112,2
test_03113,22
test_03114,2
test_03115,27
test_03116,2
test_03117,15
test_03118,28
test_03119,11
test_03120,7
test_03121,22
test_03122,26
test_03123,12
test_03124,2
test_03125,26
test_03126,10
test_03127,13
test_03128,28
test_03129,0
test_03130,15
test_03131,17
test_03132,2
test_03133,5
test_03134,7
test_03135,24
test_03136,12
test_03137,5
test_03138,1
test_03139,30
test_03140,31
test_03141,22
test_03142,2
test_03143,26
test_03144,3
test_03145,28
test_03146,7
test_03147,2
test_03148,1
test_03149,3
test_03150,12
test_03151,30
test_03152,8
test_03153,27
test_03154,30
test_03155,26
test_03156,30
test_03157,18
test_03158,19
test_03159,3
test_03160,1
test_03161,2
test_03162,26
test_03163,7
test_03164,26
test_03165,31
test_03166,1
test_03167,23
test_03168,30
test_03169,23
test_03170,22
test_03171,25
test_03172,5
test_03173,27
test_03174,16
test_03175,16
test_03176,22
test_03177,28
test_03178,25
test_03179,3
test_03180,2
test_03181,3
test_03182,2
test_03183,0
test_03184,24
test_03185,2
test_03186,2
test_03187,30
test_03188,30
test_03189,18
test_03190,27
test_03191,1
test_03192,12
test_03193,7
test_03194,2
test_03195,29
test_03196,30
test_03197,1
test_03198,19
test_03199,12
test_03200,2
test_03201,28
test_03202,2
test_03203,28
test_03204,30
test_03205,2
test_03206,2
test_03207,13
test_03208,21
test_03209,30
test_03210,9
test_03211,24
test_03212,15
test_03213,1
test_03214,7
test_03215,2
test_03216,12
test_03217,2
test_03218,13
test_03219,25
test_03220,9
test_03221,19
test_03222,26
test_03223,9
test_03224,2
test_03225,16
test_03226,2
test_03227,12
test_03228,18
test_03229,13
test_03230,18
test_03231,23
test_03232,3
test_03233,20
test_03234,4
test_03235,30
test_03236,26
test_03237,6
test_03238,7
test_03239,1
test_03240,10
test_03241,17
test_03242,2
test_03243,17
test_03244,8
test_03245,28
test_03246,4
test_03247,9
test_03248,2
test_03249,17
test_03250,1
test_03251,25
test_03252,6
test_03253,9
test_03254,1
test_03255,5
test_03256,1
test_03257,9
test_03258,7
test_03259,5
test_03260,28
test_03261,0
test_03262,19
test_03263,22
test_03264,18
test_03265,30
test_03266,9
test_03267,23
test_03268,4
test_03269,30
test_03270,15
test_03271,22
test_03272,0
test_03273,33
test_03274,20
test_03275,7
test_03276,16
test_03277,9
test_03278,2
test_03279,9
test_03280,2
test_03281,8
test_03282,0
test_03283,7
test_03284,7
test_03285,2
test_03286,16
test_03287,12
test_03288,30
test_03289,26
test_03290,8
test_03291,18
test_03292,8
test_03293,28
test_03294,11
test_03295,22
test_03296,26
test_03297,7
test_03298,28
test_03299,29
test_03300,9
test_03301,26
test_03302,28
test_03303,25
test_03304,17
test_03305,27
test_03306,18
test_03307,22
test_03308,29
test_03309,10
test_03310,6
test_03311,8
test_03312,26
test_03313,14
test_03314,5
test_03315,19
test_03316,22
test_03317,22
test_03318,2
test_03319,7
test_03320,26
test_03321,1
test_03322,2
test_03323,2
test_03324,25
test_03325,18
test_03326,3
test_03327,2
test_03328,27
test_03329,2
test_03330,26
test_03331,30
test_03332,10
test_03333,2
test_03334,7
test_03335,9
test_03336,9
test_03337,25
test_03338,2
test_03339,2
test_03340,7
test_03341,11
test_03342,7
test_03343,22
test_03344,8
test_03345,10
test_03346,6
test_03347,6
test_03348,11
test_03349,2
test_03350,17
test_03351,26
test_03352,18
test_03353,28
test_03354,19
test_03355,1
test_03356,1
test_03357,11
test_03358,27
test_03359,3
test_03360,21
test_03361,22
test_03362,12
test_03363,1
test_03364,15
test_03365,2
test_03366,13
test_03367,30
test_03368,14
test_03369,1
test_03370,2
test_03371,1
test_03372,3
test_03373,26
test_03374,24
test_03375,9
test_03376,30
test_03377,25
test_03378,3
test_03379,19
test_03380,28
test_03381,17
test_03382,11
test_03383,0
test_03384,17
test_03385,20
test_03386,28
test_03387,8
test_03388,30
test_03389,15
test_03390,28
test_03391,27
test_03392,6
test_03393,24
test_03394,21
test_03395,13
test_03396,22
test_03397,28
test_03398,0
test_03399,12
test_03400,0
test_03401,3
test_03402,7
test_03403,13
test_03404,1
test_03405,16
test_03406,28
test_03407,6
test_03408,26
test_03409,31
test_03410,6
test_03411,7
test_03412,31
test_03413,13
test_03414,9
test_03415,12
test_03416,2
test_03417,2
test_03418,28
test_03419,2
test_03420,5
test_03421,7
test_03422,2
test_03423,3
test_03424,7
test_03425,23
test_03426,1
test_03427,7
test_03428,32
test_03429,5
test_03430,7
test_03431,27
test_03432,2
test_03433,28
test_03434,15
test_03435,9
test_03436,9
test_03437,10
test_03438,30
test_03439,22
test_03440,23
test_03441,31
test_03442,31
test_03443,4
test_03444,1
test_03445,17
test_03446,30
test_03447,9
test_03448,5
test_03449,15
test_03450,10
test_03451,13
test_03452,12
test_03453,8
test_03454,6
test_03455,30
test_03456,12
test_03457,2
test_03458,5
test_03459,27
test_03460,20
test_03461,26
test_03462,9
test_03463,14
test_03464,4
test_03465,30
test_03466,9
test_03467,28
test_03468,26
test_03469,9
test_03470,7
test_03471,27
test_03472,16
test_03473,2
test_03474,3
test_03475,12
test_03476,30
test_03477,27
test_03478,30
test_03479,14
test_03480,3
test_03481,7
test_03482,7
test_03483,1
test_03484,9
test_03485,2
test_03486,0
test_03487,1
test_03488,18
test_03489,29
test_03490,9
test_03491,18
test_03492,9
test_03493,25
test_03494,1
test_03495,28
test_03496,2
test_03497,1
test_03498,30
test_03499,22
test_03500,6
test_03501,16
test_03502,18
test_03503,28
test_03504,28
test_03505,8
test_03506,31
test_03507,8
test_03508,16
test_03509,9
test_03510,28
test_03511,16
test_03512,28
test_03513,9
test_03514,2
test_03515,2
test_03516,8
test_03517,19
test_03518,8
test_03519,9
test_03520,25
test_03521,5
test_03522,2
test_03523,7
test_03524,29
test_03525,15
test_03526,30
test_03527,7
test_03528,19
test_03529,31
test_03530,3
test_03531,30
test_03532,0
test_03533,3
test_03534,7
test_03535,0
test_03536,8
test_03537,26
test_03538,8
test_03539,26
test_03540,9
test_03541,3
test_03542,30
test_03543,2
test_03544,30
test_03545,30
test_03546,10
test_03547,12
test_03548,4
test_03549,22
test_03550,30
test_03551,19
test_03552,1
test_03553,22
test_03554,30
test_03555,30
test_03556,5
test_03557,3
test_03558,27
test_03559,16
test_03560,2
test_03561,7
test_03562,2
test_03563,12
test_03564,15
test_03565,6
test_03566,3
test_03567,19
test_03568,27
test_03569,10
test_03570,1
test_03571,12
test_03572,27
test_03573,5
test_03574,0
test_03575,9
test_03576,29
test_03577,29
test_03578,7
test_03579,4
test_03580,31
test_03581,22
test_03582,5
test_03583,1
test_03584,3
test_03585,19
test_03586,7
test_03587,2
test_03588,0
test_03589,0
test_03590,9
test_03591,8
test_03592,3
test_03593,17
test_03594,29
test_03595,2
test_03596,14
test_03597,2
test_03598,20
test_03599,7
test_03600,27
test_03601,9
test_03602,13
test_03603,22
test_03604,15
test_03605,30
test_03606,30
test_03607,19
test_03608,30
test_03609,26
test_03610,26
test_03611,18
test_03612,2
test_03613,19
test_03614,2
test_03615,2
test_03616,19
test_03617,3
test_03618,22
test_03619,2
test_03620,2
test_03621,7
test_03622,19
test_03623,8
test_03624,16
test_03625,26
test_03626,30
test_03627,29
test_03628,20
test_03629,26
test_03630,7
test_03631,2
test_03632,10
test_03633,1
test_03634,3
test_03635,27
test_03636,17
test_03637,9
test_03638,12
test_03639,2
test_03640,31
test_03641,25
test_03642,17
test_03643,31
test_03644,3
test_03645,2
test_03646,9
test_03647,10
test_03648,30
test_03649,1
test_03650,22
test_03651,0
test_03652,25
test_03653,19
test_03654,0
test_03655,10
test_03656,16
test_03657,0
test_03658,15
test_03659,6
test_03660,22
test_03661,2
test_03662,3
test_03663,31
test_03664,9
test_03665,12
test_03666,2
test_03667,28
test_03668,7
test_03669,28
test_03670,12
test_03671,14
test_03672,25
test_03673,17
test_03674,28
test_03675,30
test_03676,17
test_03677,0
test_03678,3
test_03679,19
test_03680,2
test_03681,31
test_03682,8
test_03683,27
test_03684,30
test_03685,3
test_03686,10
test_03687,17
test_03688,17
test_03689,3
test_03690,9
test_03691,5
test_03692,27
test_03693,23
test_03694,27
test_03695,3
test_03696,28
test_03697,9
test_03698,16
test_03699,26
test_03700,6
test_03701,25
test_03702,18
test_03703,7
test_03704,30
test_03705,1
test_03706,3
test_03707,8
test_03708,3
test_03709,11
test_03710,9
test_03711,1
test_03712,1
test_03713,2
test_03714,14
test_03715,9
test_03716,7
test_03717,6
test_03718,24
test_03719,15
test_03720,0
test_03721,25
test_03722,1
test_03723,21
test_03724,0
test_03725,3
test_03726,10
test_03727,14
test_03728,7
test_03729,8
test_03730,7
test_03731,18
test_03732,21
test_03733,2
test_03734,2
test_03735,1
test_03736,10
test_03737,10
test_03738,28
test_03739,19
test_03740,16
test_03741,15
test_03742,3
test_03743,12
test_03744,5
test_03745,0
test_03746,18
test_03747,14
test_03748,29
test_03749,2
test_03750,25
test_03751,1
test_03752,7
test_03753,30
test_03754,26
test_03755,9
test_03756,17
test_03757,13
test_03758,6
test_03759,4
test_03760,3
test_03761,28
test_03762,28
test_03763,4
test_03764,2
test_03765,9
test_03766,3
test_03767,5
test_03768,9
test_03769,12
test_03770,0
test_03771,17
test_03772,17
test_03773,21
test_03774,0
test_03775,24
test_03776,26
test_03777,26
test_03778,10
test_03779,1
test_03780,28
test_03781,9
test_03782,9
test_03783,21
test_03784,5
test_03785,19
test_03786,2
test_03787,12
test_03788,7
test_03789,2
test_03790,6
test_03791,24
test_03792,7
test_03793,26
test_03794,1
test_03795,22
test_03796,20
test_03797,7
test_03798,3
test_03799,19
test_03800,28
test_03801,30
test_03802,12
test_03803,28
test_03804,17
test_03805,25
test_03806,2
test_03807,26
test_03808,2
test_03809,19
test_03810,7
test_03811,1
test_03812,28
test_03813,21
test_03814,7
test_03815,10
test_03816,1
test_03817,2
test_03818,2
test_03819,28
test_03820,3
test_03821,14
test_03822,2
test_03823,30
test_03824,15
test_03825,8
test_03826,18
test_03827,27
test_03828,19
test_03829,26
test_03830,22
test_03831,4
test_03832,18
test_03833,15
test_03834,27
test_03835,8
test_03836,24
test_03837,28
test_03838,8
test_03839,1
test_03840,25
test_03841,2
test_03842,18
test_03843,16
test_03844,2
test_03845,12
test_03846,9
test_03847,9
test_03848,30
test_03849,3
test_03850,4
test_03851,7
test_03852,14
test_03853,15
test_03854,8
test_03855,9
test_03856,1
test_03857,23
test_03858,0
test_03859,18
test_03860,1
test_03861,7
test_03862,24
test_03863,18
test_03864,2
test_03865,30
test_03866,25
test_03867,2
test_03868,0
test_03869,4
test_03870,23
test_03871,2
test_03872,14
test_03873,16
test_03874,28
test_03875,3
test_03876,6
test_03877,14
test_03878,14
test_03879,28
test_03880,11
test_03881,28
test_03882,0
test_03883,0
test_03884,2
test_03885,31
test_03886,2
test_03887,0
test_03888,6
test_03889,26
test_03890,8
test_03891,13
test_03892,26
test_03893,1
test_03894,20
test_03895,9
test_03896,8
test_03897,7
test_03898,28
test_03899,15
test_03900,17
test_03901,1
test_03902,9
test_03903,23
test_03904,18
test_03905,30
test_03906,26
test_03907,12
test_03908,8
test_03909,1
test_03910,29
test_03911,30
test_03912,16
test_03913,28
test_03914,27
test_03915,2
test_03916,3
test_03917,3
test_03918,2
test_03919,1
test_03920,12
test_03921,7
test_03922,12
test_03923,18
test_03924,18
test_03925,1
test_03926,11
test_03927,16
test_03928,30
test_03929,1
test_03930,28
test_03931,2
test_03932,30
test_03933,1
test_03934,8
test_03935,12
test_03936,28
test_03937,26
test_03938,3
test_03939,0
test_03940,2
test_03941,13
test_03942,4
test_03943,9
test_03944,30
test_03945,14
test_03946,18
test_03947,25
test_03948,0
test_03949,30
test_03950,12
test_03951,26
test_03952,2
test_03953,14
test_03954,15
test_03955,22
test_03956,3
test_03957,6
test_03958,27
test_03959,5
test_03960,1
test_03961,5
test_03962,24
test_03963,0
test_03964,31
test_03965,6
test_03966,27
test_03967,12
test_03968,19
test_03969,27
test_03970,17
test_03971,2
test_03972,0
test_03973,26
test_03974,21
test_03975,8
test_03976,12
test_03977,2
test_03978,10
test_03979,30
test_03980,3
test_03981,3
test_03982,22
test_03983,5
test_03984,22
test_03985,3
test_03986,19
test_03987,18
test_03988,25
test_03989,23
test_03990,25
test_03991,2
test_03992,19
test_03993,30
test_03994,7
