ID,c_numerical
test_01997,1
test_01998,1
test_01999,1
test_02000,7
test_02001,12
test_02002,1
test_02003,12
test_02004,12
test_02005,8
test_02006,10
test_02007,8
test_02008,9
test_02009,8
test_02010,2
test_02011,2
test_02012,0
test_02013,2
test_02014,0
test_02015,0
test_02016,10
test_02017,11
test_02018,2
test_02019,15
test_02020,9
test_02021,9
test_02022,5
test_02023,1
test_02024,11
test_02025,19
test_02026,15
test_02027,10
test_02028,4
test_02029,1
test_02030,9
test_02031,0
test_02032,12
test_02033,10
test_02034,0
test_02035,29
test_02036,0
test_02037,32
test_02038,32
test_02039,15
test_02040,12
test_02041,12
test_02042,15
test_02043,26
test_02044,2
test_02045,7
test_02046,11
test_02047,8
test_02048,3
test_02049,12
test_02050,3
test_02051,6
test_02052,2
test_02053,2
test_02054,3
test_02055,20
test_02056,3
test_02057,10
test_02058,12
test_02059,5
test_02060,5
test_02061,21
test_02062,2
test_02063,9
test_02064,2
test_02065,2
test_02066,0
test_02067,24
test_02068,12
test_02069,1
test_02070,23
test_02071,1
test_02072,2
test_02073,3
test_02074,12
test_02075,15
test_02076,8
test_02077,1
test_02078,9
test_02079,12
test_02080,7
test_02081,12
test_02082,3
test_02083,15
test_02084,10
test_02085,12
test_02086,13
test_02087,15
test_02088,12
test_02089,0
test_02090,2
test_02091,9
test_02092,2
test_02093,17
test_02094,0
test_02095,12
test_02096,0
test_02097,1
test_02098,5
test_02099,5
test_02100,9
test_02101,2
test_02102,15
test_02103,7
test_02104,12
test_02105,9
test_02106,1
test_02107,2
test_02108,12
test_02109,19
test_02110,2
test_02111,7
test_02112,2
test_02113,1
test_02114,12
test_02115,8
test_02116,1
test_02117,12
test_02118,0
test_02119,15
test_02120,0
test_02121,1
test_02122,2
test_02123,3
test_02124,2
test_02125,1
test_02126,6
test_02127,15
test_02128,0
test_02129,0
test_02130,32
test_02131,12
test_02132,1
test_02133,9
test_02134,10
test_02135,1
test_02136,8
test_02137,1
test_02138,19
test_02139,7
test_02140,7
test_02141,3
test_02142,0
test_02143,1
test_02144,12
test_02145,15
test_02146,0
test_02147,1
test_02148,1
test_02149,17
test_02150,27
test_02151,2
test_02152,2
test_02153,1
test_02154,5
test_02155,5
test_02156,1
test_02157,14
test_02158,2
test_02159,5
test_02160,31
test_02161,1
test_02162,6
test_02163,3
test_02164,12
test_02165,7
test_02166,32
test_02167,5
test_02168,2
test_02169,6
test_02170,12
test_02171,12
test_02172,12
test_02173,3
test_02174,15
test_02175,21
test_02176,1
test_02177,12
test_02178,4
test_02179,1
test_02180,4
test_02181,32
test_02182,15
test_02183,1
test_02184,0
test_02185,15
test_02186,9
test_02187,8
test_02188,15
test_02189,1
test_02190,1
test_02191,14
test_02192,0
test_02193,1
test_02194,2
test_02195,12
test_02196,9
test_02197,2
test_02198,14
test_02199,8
test_02200,12
test_02201,12
test_02202,10
test_02203,3
test_02204,2
test_02205,0
test_02206,24
test_02207,5
test_02208,7
test_02209,0
test_02210,27
test_02211,3
test_02212,20
test_02213,8
test_02214,12
test_02215,14
test_02216,1
test_02217,3
test_02218,2
test_02219,8
test_02220,15
test_02221,8
test_02222,5
test_02223,3
test_02224,7
test_02225,3
test_02226,12
test_02227,0
test_02228,22
test_02229,10
test_02230,2
test_02231,0
test_02232,7
test_02233,8
test_02234,12
test_02235,9
test_02236,1
test_02237,33
test_02238,8
test_02239,12
test_02240,22
test_02241,2
test_02242,3
test_02243,15
test_02244,15
test_02245,0
test_02246,24
test_02247,11
test_02248,10
test_02249,9
test_02250,12
test_02251,2
test_02252,0
test_02253,0
test_02254,15
test_02255,1
test_02256,11
test_02257,12
test_02258,15
test_02259,2
test_02260,2
test_02261,12
test_02262,1
test_02263,8
test_02264,2
test_02265,2
test_02266,22
test_02267,1
test_02268,12
test_02269,8
test_02270,1
test_02271,9
test_02272,1
test_02273,8
test_02274,5
test_02275,2
test_02276,5
test_02277,2
test_02278,15
test_02279,12
test_02280,4
test_02281,0
test_02282,24
test_02283,3
test_02284,1
test_02285,5
test_02286,29
test_02287,5
test_02288,7
test_02289,5
test_02290,1
test_02291,1
test_02292,9
test_02293,0
test_02294,0
test_02295,22
test_02296,12
test_02297,12
test_02298,3
test_02299,1
test_02300,15
test_02301,0
test_02302,21
test_02303,1
test_02304,8
test_02305,22
test_02306,9
test_02307,3
test_02308,10
test_02309,1
test_02310,3
test_02311,8
test_02312,3
test_02313,1
test_02314,2
test_02315,12
test_02316,2
test_02317,12
test_02318,2
test_02319,12
test_02320,2
test_02321,3
test_02322,2
test_02323,22
test_02324,7
test_02325,2
test_02326,0
test_02327,15
test_02328,12
test_02329,7
test_02330,33
test_02331,0
test_02332,8
test_02333,15
test_02334,29
test_02335,4
test_02336,8
test_02337,15
test_02338,2
test_02339,18
test_02340,1
test_02341,8
test_02342,19
test_02343,10
test_02344,2
test_02345,1
test_02346,3
test_02347,8
test_02348,12
test_02349,8
test_02350,10
test_02351,7
test_02352,7
test_02353,24
test_02354,7
test_02355,2
test_02356,7
test_02357,2
test_02358,9
test_02359,7
test_02360,1
test_02361,5
test_02362,12
test_02363,14
test_02364,5
test_02365,24
test_02366,12
test_02367,15
test_02368,8
test_02369,1
test_02370,10
test_02371,1
test_02372,1
test_02373,8
test_02374,0
test_02375,0
test_02376,8
test_02377,2
test_02378,8
test_02379,0
test_02380,3
test_02381,5
test_02382,6
test_02383,2
test_02384,0
test_02385,0
test_02386,1
test_02387,0
test_02388,1
test_02389,1
test_02390,5
test_02391,2
test_02392,2
test_02393,15
test_02394,2
test_02395,12
test_02396,2
test_02397,15
test_02398,15
test_02399,8
test_02400,8
test_02401,3
test_02402,15
test_02403,11
test_02404,15
test_02405,8
test_02406,0
test_02407,5
test_02408,0
test_02409,17
test_02410,21
test_02411,3
test_02412,12
test_02413,12
test_02414,0
test_02415,12
test_02416,15
test_02417,1
test_02418,3
test_02419,7
test_02420,1
test_02421,1
test_02422,13
test_02423,2
test_02424,14
test_02425,24
test_02426,8
test_02427,3
test_02428,2
test_02429,1
test_02430,2
test_02431,0
test_02432,12
test_02433,12
test_02434,31
test_02435,1
test_02436,16
test_02437,12
test_02438,1
test_02439,5
test_02440,9
test_02441,13
test_02442,7
test_02443,8
test_02444,15
test_02445,8
test_02446,7
test_02447,6
test_02448,1
test_02449,0
test_02450,15
test_02451,15
test_02452,8
test_02453,3
test_02454,0
test_02455,9
test_02456,3
test_02457,20
test_02458,0
test_02459,3
test_02460,0
test_02461,0
test_02462,8
test_02463,2
test_02464,1
test_02465,12
test_02466,15
test_02467,1
test_02468,1
test_02469,8
test_02470,1
test_02471,5
test_02472,2
test_02473,1
test_02474,12
test_02475,5
test_02476,22
test_02477,5
test_02478,5
test_02479,12
test_02480,0
test_02481,1
test_02482,12
test_02483,0
test_02484,11
test_02485,14
test_02486,3
test_02487,0
test_02488,28
test_02489,12
test_02490,7
test_02491,1
test_02492,7
test_02493,24
test_02494,8
test_02495,2
test_02496,2
test_02497,2
test_02498,15
test_02499,13
test_02500,2
test_02501,0
test_02502,7
test_02503,5
test_02504,9
test_02505,18
test_02506,8
test_02507,19
test_02508,32
test_02509,2
test_02510,10
test_02511,12
test_02512,7
test_02513,8
test_02514,10
test_02515,1
test_02516,0
test_02517,10
test_02518,7
test_02519,12
test_02520,9
test_02521,6
test_02522,3
test_02523,0
test_02524,10
test_02525,12
test_02526,12
test_02527,12
test_02528,12
test_02529,0
test_02530,6
test_02531,12
test_02532,1
test_02533,12
test_02534,23
test_02535,3
test_02536,22
test_02537,32
test_02538,7
test_02539,25
test_02540,2
test_02541,3
test_02542,9
test_02543,10
test_02544,8
test_02545,7
test_02546,1
test_02547,2
test_02548,32
test_02549,32
test_02550,8
test_02551,10
test_02552,15
test_02553,12
test_02554,2
test_02555,7
test_02556,8
test_02557,1
test_02558,10
test_02559,2
test_02560,8
test_02561,2
test_02562,32
test_02563,21
test_02564,1
test_02565,7
test_02566,2
test_02567,7
test_02568,0
test_02569,20
test_02570,9
test_02571,4
test_02572,7
test_02573,1
test_02574,12
test_02575,2
test_02576,5
test_02577,8
test_02578,3
test_02579,24
test_02580,9
test_02581,2
test_02582,1
test_02583,5
test_02584,1
test_02585,3
test_02586,12
test_02587,4
test_02588,10
test_02589,15
test_02590,2
test_02591,0
test_02592,27
test_02593,0
test_02594,0
test_02595,17
test_02596,12
test_02597,1
test_02598,2
test_02599,1
test_02600,6
test_02601,2
test_02602,8
test_02603,10
test_02604,15
test_02605,0
test_02606,2
test_02607,7
test_02608,9
test_02609,15
test_02610,19
test_02611,2
test_02612,5
test_02613,9
test_02614,0
test_02615,3
test_02616,8
test_02617,2
test_02618,1
test_02619,13
test_02620,2
test_02621,12
test_02622,7
test_02623,3
test_02624,9
test_02625,1
test_02626,1
test_02627,5
test_02628,12
test_02629,12
test_02630,8
test_02631,2
test_02632,8
test_02633,7
test_02634,1
test_02635,2
test_02636,12
test_02637,15
test_02638,8
test_02639,12
test_02640,3
test_02641,12
test_02642,1
test_02643,24
test_02644,7
test_02645,8
test_02646,1
test_02647,27
test_02648,1
test_02649,19
test_02650,0
test_02651,12
test_02652,1
test_02653,10
test_02654,1
test_02655,12
test_02656,12
test_02657,7
test_02658,0
test_02659,1
test_02660,1
test_02661,1
test_02662,1
test_02663,7
test_02664,2
test_02665,9
test_02666,4
test_02667,2
test_02668,20
test_02669,1
test_02670,3
test_02671,0
test_02672,24
test_02673,8
test_02674,19
test_02675,4
test_02676,5
test_02677,3
test_02678,12
test_02679,12
test_02680,9
test_02681,15
test_02682,17
test_02683,2
test_02684,2
test_02685,10
test_02686,17
test_02687,1
test_02688,15
test_02689,10
test_02690,12
test_02691,1
test_02692,31
test_02693,2
test_02694,15
test_02695,20
test_02696,20
test_02697,12
test_02698,0
test_02699,2
test_02700,15
test_02701,3
test_02702,8
test_02703,10
test_02704,7
test_02705,9
test_02706,15
test_02707,1
test_02708,0
test_02709,29
test_02710,25
test_02711,8
test_02712,9
test_02713,0
test_02714,0
test_02715,2
test_02716,2
test_02717,5
test_02718,0
test_02719,1
test_02720,12
test_02721,0
test_02722,6
test_02723,7
test_02724,2
test_02725,7
test_02726,12
test_02727,2
test_02728,10
test_02729,7
test_02730,4
test_02731,12
test_02732,1
test_02733,0
test_02734,12
test_02735,9
test_02736,0
test_02737,0
test_02738,9
test_02739,7
test_02740,0
test_02741,5
test_02742,7
test_02743,7
test_02744,2
test_02745,1
test_02746,8
test_02747,8
test_02748,1
test_02749,12
test_02750,1
test_02751,2
test_02752,10
test_02753,10
test_02754,0
test_02755,8
test_02756,5
test_02757,7
test_02758,7
test_02759,14
test_02760,1
test_02761,0
test_02762,12
test_02763,1
test_02764,15
test_02765,5
test_02766,2
test_02767,1
test_02768,15
test_02769,2
test_02770,2
test_02771,0
test_02772,0
test_02773,22
test_02774,8
test_02775,9
test_02776,3
test_02777,2
test_02778,12
test_02779,1
test_02780,10
test_02781,5
test_02782,0
test_02783,10
test_02784,8
test_02785,12
test_02786,4
test_02787,8
test_02788,3
test_02789,2
test_02790,2
test_02791,1
test_02792,15
test_02793,1
test_02794,1
test_02795,1
test_02796,2
test_02797,0
test_02798,15
test_02799,1
test_02800,15
test_02801,15
test_02802,1
test_02803,7
test_02804,12
test_02805,33
test_02806,5
test_02807,2
test_02808,1
test_02809,3
test_02810,3
test_02811,1
test_02812,10
test_02813,1
test_02814,2
test_02815,9
test_02816,1
test_02817,2
test_02818,8
test_02819,1
test_02820,0
test_02821,15
test_02822,0
test_02823,2
test_02824,0
test_02825,23
test_02826,0
test_02827,2
test_02828,9
test_02829,15
test_02830,9
test_02831,19
test_02832,0
test_02833,18
test_02834,2
test_02835,1
test_02836,2
test_02837,0
test_02838,8
test_02839,12
test_02840,2
test_02841,10
test_02842,10
test_02843,24
test_02844,4
test_02845,12
test_02846,12
test_02847,19
test_02848,8
test_02849,12
test_02850,12
test_02851,15
test_02852,7
test_02853,8
test_02854,2
test_02855,1
test_02856,10
test_02857,20
test_02858,1
test_02859,7
test_02860,0
test_02861,1
test_02862,1
test_02863,3
test_02864,1
test_02865,20
test_02866,0
test_02867,0
test_02868,1
test_02869,0
test_02870,5
test_02871,15
test_02872,0
test_02873,12
test_02874,2
test_02875,7
test_02876,0
test_02877,12
test_02878,10
test_02879,31
test_02880,19
test_02881,5
test_02882,8
test_02883,7
test_02884,1
test_02885,8
test_02886,12
test_02887,10
test_02888,16
test_02889,7
test_02890,4
test_02891,12
test_02892,9
test_02893,14
test_02894,15
test_02895,12
test_02896,2
test_02897,2
test_02898,10
test_02899,7
test_02900,8
test_02901,7
test_02902,5
test_02903,7
test_02904,12
test_02905,0
test_02906,1
test_02907,8
test_02908,15
test_02909,7
test_02910,3
test_02911,12
test_02912,8
test_02913,7
test_02914,8
test_02915,1
test_02916,5
test_02917,1
test_02918,12
test_02919,12
test_02920,12
test_02921,12
test_02922,1
test_02923,9
test_02924,0
test_02925,1
test_02926,0
test_02927,1
test_02928,2
test_02929,10
test_02930,7
test_02931,1
test_02932,1
test_02933,8
test_02934,12
test_02935,8
test_02936,0
test_02937,6
test_02938,7
test_02939,7
test_02940,8
test_02941,2
test_02942,12
test_02943,2
test_02944,2
test_02945,12
test_02946,3
test_02947,2
test_02948,0
test_02949,32
test_02950,0
test_02951,5
test_02952,12
test_02953,5
test_02954,3
test_02955,5
test_02956,1
test_02957,1
test_02958,10
test_02959,10
test_02960,5
test_02961,5
test_02962,1
test_02963,2
test_02964,2
test_02965,22
test_02966,15
test_02967,2
test_02968,3
test_02969,2
test_02970,2
test_02971,7
test_02972,2
test_02973,0
test_02974,19
test_02975,9
test_02976,8
test_02977,3
test_02978,9
test_02979,22
test_02980,1
test_02981,0
test_02982,7
test_02983,10
test_02984,9
test_02985,8
test_02986,10
test_02987,3
test_02988,2
test_02989,12
test_02990,2
test_02991,1
test_02992,9
test_02993,1
test_02994,15
test_02995,1
test_02996,21
test_02997,21
test_02998,1
test_02999,1
test_03000,12
test_03001,1
test_03002,8
test_03003,23
test_03004,2
test_03005,20
test_03006,10
test_03007,33
test_03008,7
test_03009,9
test_03010,1
test_03011,1
test_03012,2
test_03013,15
test_03014,8
test_03015,17
test_03016,2
test_03017,12
test_03018,12
test_03019,1
test_03020,2
test_03021,9
test_03022,1
test_03023,15
test_03024,0
test_03025,2
test_03026,1
test_03027,12
test_03028,22
test_03029,1
test_03030,15
test_03031,0
test_03032,15
test_03033,1
test_03034,3
test_03035,1
test_03036,19
test_03037,1
test_03038,2
test_03039,2
test_03040,1
test_03041,2
test_03042,4
test_03043,9
test_03044,19
test_03045,12
test_03046,1
test_03047,19
test_03048,8
test_03049,16
test_03050,4
test_03051,1
test_03052,10
test_03053,15
test_03054,1
test_03055,1
test_03056,1
test_03057,3
test_03058,7
test_03059,24
test_03060,0
test_03061,8
test_03062,10
test_03063,8
test_03064,4
test_03065,2
test_03066,12
test_03067,4
test_03068,20
test_03069,22
test_03070,15
test_03071,2
test_03072,5
test_03073,15
test_03074,0
test_03075,9
test_03076,5
test_03077,10
test_03078,2
test_03079,2
test_03080,2
test_03081,2
test_03082,6
test_03083,12
test_03084,5
test_03085,2
test_03086,1
test_03087,2
test_03088,0
test_03089,20
test_03090,5
test_03091,5
test_03092,9
test_03093,0
test_03094,9
test_03095,1
test_03096,0
test_03097,1
test_03098,1
test_03099,2
test_03100,1
test_03101,9
test_03102,2
test_03103,15
test_03104,10
test_03105,0
test_03106,23
test_03107,5
test_03108,8
test_03109,15
test_03110,0
test_03111,1
test_03112,0
test_03113,4
test_03114,2
test_03115,1
test_03116,2
test_03117,2
test_03118,8
test_03119,9
test_03120,8
test_03121,1
test_03122,2
test_03123,0
test_03124,2
test_03125,3
test_03126,0
test_03127,6
test_03128,1
test_03129,2
test_03130,15
test_03131,1
test_03132,2
test_03133,5
test_03134,2
test_03135,24
test_03136,12
test_03137,15
test_03138,1
test_03139,4
test_03140,31
test_03141,12
test_03142,2
test_03143,8
test_03144,0
test_03145,12
test_03146,3
test_03147,15
test_03148,1
test_03149,12
test_03150,1
test_03151,7
test_03152,9
test_03153,12
test_03154,28
test_03155,4
test_03156,4
test_03157,14
test_03158,11
test_03159,15
test_03160,1
test_03161,0
test_03162,12
test_03163,3
test_03164,5
test_03165,8
test_03166,8
test_03167,10
test_03168,1
test_03169,1
test_03170,8
test_03171,29
test_03172,2
test_03173,0
test_03174,0
test_03175,2
test_03176,15
test_03177,6
test_03178,15
test_03179,2
test_03180,1
test_03181,1
test_03182,8
test_03183,1
test_03184,6
test_03185,2
test_03186,0
test_03187,1
test_03188,15
test_03189,8
test_03190,12
test_03191,0
test_03192,12
test_03193,0
test_03194,2
test_03195,22
test_03196,1
test_03197,1
test_03198,5
test_03199,12
test_03200,10
test_03201,28
test_03202,10
test_03203,19
test_03204,1
test_03205,12
test_03206,0
test_03207,1
test_03208,22
test_03209,15
test_03210,8
test_03211,12
test_03212,15
test_03213,3
test_03214,7
test_03215,2
test_03216,10
test_03217,2
test_03218,1
test_03219,12
test_03220,1
test_03221,0
test_03222,8
test_03223,7
test_03224,0
test_03225,9
test_03226,15
test_03227,12
test_03228,12
test_03229,1
test_03230,10
test_03231,22
test_03232,2
test_03233,20
test_03234,0
test_03235,1
test_03236,1
test_03237,12
test_03238,3
test_03239,1
test_03240,10
test_03241,24
test_03242,0
test_03243,1
test_03244,8
test_03245,19
test_03246,33
test_03247,2
test_03248,15
test_03249,1
test_03250,1
test_03251,25
test_03252,0
test_03253,7
test_03254,16
test_03255,2
test_03256,23
test_03257,10
test_03258,2
test_03259,12
test_03260,1
test_03261,1
test_03262,5
test_03263,4
test_03264,3
test_03265,12
test_03266,12
test_03267,5
test_03268,27
test_03269,1
test_03270,9
test_03271,6
test_03272,0
test_03273,0
test_03274,8
test_03275,12
test_03276,6
test_03277,1
test_03278,12
test_03279,8
test_03280,6
test_03281,9
test_03282,1
test_03283,7
test_03284,9
test_03285,2
test_03286,2
test_03287,12
test_03288,10
test_03289,6
test_03290,0
test_03291,12
test_03292,1
test_03293,3
test_03294,1
test_03295,1
test_03296,26
test_03297,18
test_03298,12
test_03299,12
test_03300,15
test_03301,12
test_03302,2
test_03303,25
test_03304,24
test_03305,5
test_03306,0
test_03307,10
test_03308,2
test_03309,1
test_03310,2
test_03311,12
test_03312,8
test_03313,8
test_03314,5
test_03315,5
test_03316,7
test_03317,15
test_03318,2
test_03319,12
test_03320,1
test_03321,1
test_03322,9
test_03323,1
test_03324,12
test_03325,1
test_03326,12
test_03327,2
test_03328,16
test_03329,8
test_03330,12
test_03331,1
test_03332,10
test_03333,0
test_03334,7
test_03335,12
test_03336,3
test_03337,28
test_03338,0
test_03339,0
test_03340,3
test_03341,10
test_03342,7
test_03343,1
test_03344,12
test_03345,2
test_03346,1
test_03347,12
test_03348,22
test_03349,0
test_03350,1
test_03351,3
test_03352,2
test_03353,1
test_03354,8
test_03355,1
test_03356,3
test_03357,11
test_03358,14
test_03359,8
test_03360,12
test_03361,1
test_03362,12
test_03363,1
test_03364,15
test_03365,7
test_03366,1
test_03367,7
test_03368,9
test_03369,1
test_03370,8
test_03371,3
test_03372,12
test_03373,15
test_03374,6
test_03375,14
test_03376,15
test_03377,10
test_03378,2
test_03379,7
test_03380,14
test_03381,3
test_03382,0
test_03383,32
test_03384,9
test_03385,10
test_03386,1
test_03387,8
test_03388,2
test_03389,12
test_03390,15
test_03391,5
test_03392,8
test_03393,0
test_03394,10
test_03395,12
test_03396,7
test_03397,14
test_03398,10
test_03399,12
test_03400,8
test_03401,0
test_03402,6
test_03403,2
test_03404,2
test_03405,31
test_03406,28
test_03407,8
test_03408,7
test_03409,20
test_03410,8
test_03411,7
test_03412,8
test_03413,1
test_03414,0
test_03415,12
test_03416,0
test_03417,1
test_03418,0
test_03419,0
test_03420,1
test_03421,4
test_03422,1
test_03423,17
test_03424,7
test_03425,9
test_03426,12
test_03427,8
test_03428,9
test_03429,1
test_03430,7
test_03431,4
test_03432,0
test_03433,32
test_03434,9
test_03435,12
test_03436,2
test_03437,10
test_03438,8
test_03439,1
test_03440,10
test_03441,10
test_03442,23
test_03443,8
test_03444,3
test_03445,1
test_03446,1
test_03447,0
test_03448,1
test_03449,9
test_03450,15
test_03451,0
test_03452,12
test_03453,8
test_03454,1
test_03455,1
test_03456,1
test_03457,15
test_03458,12
test_03459,5
test_03460,25
test_03461,6
test_03462,8
test_03463,5
test_03464,8
test_03465,1
test_03466,2
test_03467,1
test_03468,12
test_03469,2
test_03470,12
test_03471,14
test_03472,2
test_03473,2
test_03474,8
test_03475,12
test_03476,1
test_03477,2
test_03478,9
test_03479,1
test_03480,12
test_03481,7
test_03482,3
test_03483,1
test_03484,1
test_03485,3
test_03486,5
test_03487,1
test_03488,18
test_03489,7
test_03490,7
test_03491,3
test_03492,9
test_03493,12
test_03494,1
test_03495,32
test_03496,3
test_03497,1
test_03498,4
test_03499,5
test_03500,2
test_03501,0
test_03502,9
test_03503,9
test_03504,9
test_03505,2
test_03506,31
test_03507,3
test_03508,26
test_03509,9
test_03510,4
test_03511,15
test_03512,1
test_03513,2
test_03514,12
test_03515,15
test_03516,9
test_03517,1
test_03518,8
test_03519,9
test_03520,9
test_03521,8
test_03522,1
test_03523,3
test_03524,29
test_03525,0
test_03526,1
test_03527,10
test_03528,0
test_03529,1
test_03530,8
test_03531,1
test_03532,1
test_03533,10
test_03534,2
test_03535,2
test_03536,2
test_03537,4
test_03538,7
test_03539,6
test_03540,9
test_03541,1
test_03542,1
test_03543,2
test_03544,2
test_03545,2
test_03546,10
test_03547,8
test_03548,3
test_03549,2
test_03550,2
test_03551,10
test_03552,2
test_03553,11
test_03554,8
test_03555,0
test_03556,10
test_03557,8
test_03558,14
test_03559,3
test_03560,0
test_03561,9
test_03562,2
test_03563,2
test_03564,8
test_03565,0
test_03566,0
test_03567,5
test_03568,15
test_03569,2
test_03570,7
test_03571,1
test_03572,1
test_03573,7
test_03574,8
test_03575,1
test_03576,1
test_03577,3
test_03578,12
test_03579,8
test_03580,31
test_03581,12
test_03582,22
test_03583,1
test_03584,8
test_03585,19
test_03586,8
test_03587,2
test_03588,0
test_03589,1
test_03590,12
test_03591,8
test_03592,2
test_03593,1
test_03594,29
test_03595,2
test_03596,17
test_03597,8
test_03598,0
test_03599,2
test_03600,19
test_03601,0
test_03602,0
test_03603,20
test_03604,5
test_03605,1
test_03606,2
test_03607,5
test_03608,1
test_03609,1
test_03610,6
test_03611,13
test_03612,15
test_03613,19
test_03614,2
test_03615,2
test_03616,31
test_03617,10
test_03618,1
test_03619,1
test_03620,15
test_03621,10
test_03622,5
test_03623,8
test_03624,33
test_03625,6
test_03626,1
test_03627,3
test_03628,20
test_03629,6
test_03630,7
test_03631,2
test_03632,15
test_03633,8
test_03634,9
test_03635,8
test_03636,16
test_03637,9
test_03638,15
test_03639,7
test_03640,4
test_03641,3
test_03642,0
test_03643,11
test_03644,9
test_03645,0
test_03646,7
test_03647,8
test_03648,7
test_03649,25
test_03650,1
test_03651,1
test_03652,0
test_03653,28
test_03654,15
test_03655,15
test_03656,1
test_03657,1
test_03658,9
test_03659,12
test_03660,1
test_03661,7
test_03662,0
test_03663,4
test_03664,8
test_03665,0
test_03666,0
test_03667,15
test_03668,7
test_03669,1
test_03670,6
test_03671,18
test_03672,12
test_03673,0
test_03674,9
test_03675,1
test_03676,15
test_03677,15
test_03678,0
test_03679,5
test_03680,15
test_03681,32
test_03682,12
test_03683,10
test_03684,0
test_03685,12
test_03686,2
test_03687,15
test_03688,5
test_03689,1
test_03690,17
test_03691,1
test_03692,14
test_03693,1
test_03694,8
test_03695,12
test_03696,4
test_03697,8
test_03698,6
test_03699,3
test_03700,12
test_03701,1
test_03702,3
test_03703,8
test_03704,3
test_03705,1
test_03706,1
test_03707,12
test_03708,8
test_03709,8
test_03710,0
test_03711,1
test_03712,1
test_03713,2
test_03714,9
test_03715,8
test_03716,10
test_03717,8
test_03718,12
test_03719,15
test_03720,15
test_03721,12
test_03722,2
test_03723,0
test_03724,1
test_03725,12
test_03726,0
test_03727,1
test_03728,8
test_03729,0
test_03730,3
test_03731,25
test_03732,15
test_03733,15
test_03734,7
test_03735,4
test_03736,8
test_03737,3
test_03738,1
test_03739,8
test_03740,2
test_03741,12
test_03742,0
test_03743,9
test_03744,1
test_03745,8
test_03746,7
test_03747,12
test_03748,1
test_03749,2
test_03750,12
test_03751,4
test_03752,8
test_03753,1
test_03754,3
test_03755,7
test_03756,15
test_03757,8
test_03758,2
test_03759,8
test_03760,12
test_03761,5
test_03762,13
test_03763,15
test_03764,12
test_03765,10
test_03766,2
test_03767,12
test_03768,9
test_03769,5
test_03770,15
test_03771,15
test_03772,15
test_03773,5
test_03774,15
test_03775,32
test_03776,12
test_03777,2
test_03778,0
test_03779,1
test_03780,27
test_03781,1
test_03782,2
test_03783,5
test_03784,1
test_03785,1
test_03786,0
test_03787,15
test_03788,2
test_03789,2
test_03790,7
test_03791,2
test_03792,9
test_03793,6
test_03794,1
test_03795,11
test_03796,5
test_03797,2
test_03798,3
test_03799,32
test_03800,9
test_03801,7
test_03802,10
test_03803,3
test_03804,15
test_03805,12
test_03806,9
test_03807,0
test_03808,1
test_03809,5
test_03810,12
test_03811,1
test_03812,2
test_03813,0
test_03814,5
test_03815,12
test_03816,9
test_03817,2
test_03818,8
test_03819,1
test_03820,12
test_03821,13
test_03822,12
test_03823,1
test_03824,0
test_03825,8
test_03826,4
test_03827,9
test_03828,4
test_03829,1
test_03830,9
test_03831,17
test_03832,3
test_03833,0
test_03834,3
test_03835,12
test_03836,11
test_03837,1
test_03838,8
test_03839,2
test_03840,25
test_03841,0
test_03842,12
test_03843,33
test_03844,10
test_03845,12
test_03846,2
test_03847,7
test_03848,1
test_03849,12
test_03850,0
test_03851,1
test_03852,5
test_03853,15
test_03854,1
test_03855,12
test_03856,1
test_03857,10
test_03858,12
test_03859,7
test_03860,1
test_03861,0
test_03862,31
test_03863,9
test_03864,0
test_03865,3
test_03866,12
test_03867,8
test_03868,15
test_03869,0
test_03870,10
test_03871,0
test_03872,20
test_03873,2
test_03874,9
test_03875,4
test_03876,2
test_03877,9
test_03878,10
test_03879,18
test_03880,0
test_03881,12
test_03882,9
test_03883,0
test_03884,1
test_03885,11
test_03886,10
test_03887,15
test_03888,6
test_03889,15
test_03890,12
test_03891,9
test_03892,3
test_03893,1
test_03894,11
test_03895,9
test_03896,12
test_03897,10
test_03898,16
test_03899,3
test_03900,1
test_03901,1
test_03902,21
test_03903,5
test_03904,2
test_03905,4
test_03906,5
test_03907,17
test_03908,1
test_03909,2
test_03910,3
test_03911,2
test_03912,16
test_03913,1
test_03914,14
test_03915,15
test_03916,1
test_03917,2
test_03918,0
test_03919,29
test_03920,12
test_03921,1
test_03922,12
test_03923,14
test_03924,3
test_03925,7
test_03926,10
test_03927,15
test_03928,1
test_03929,9
test_03930,1
test_03931,13
test_03932,10
test_03933,23
test_03934,8
test_03935,12
test_03936,29
test_03937,10
test_03938,1
test_03939,1
test_03940,15
test_03941,1
test_03942,15
test_03943,1
test_03944,3
test_03945,0
test_03946,10
test_03947,13
test_03948,8
test_03949,8
test_03950,2
test_03951,6
test_03952,24
test_03953,9
test_03954,8
test_03955,7
test_03956,9
test_03957,0
test_03958,5
test_03959,5
test_03960,7
test_03961,0
test_03962,2
test_03963,1
test_03964,31
test_03965,2
test_03966,5
test_03967,3
test_03968,31
test_03969,27
test_03970,15
test_03971,12
test_03972,8
test_03973,3
test_03974,2
test_03975,9
test_03976,1
test_03977,1
test_03978,10
test_03979,1
test_03980,15
test_03981,9
test_03982,1
test_03983,19
test_03984,6
test_03985,0
test_03986,12
test_03987,25
test_03988,25
test_03989,27
test_03990,13
test_03991,8
test_03992,10
test_03993,7
test_03994,7
