ID,c_numerical
test_01997,1
test_01998,1
test_01999,3
test_02000,7
test_02001,13
test_02002,1
test_02003,26
test_02004,0
test_02005,4
test_02006,10
test_02007,8
test_02008,9
test_02009,1
test_02010,2
test_02011,10
test_02012,2
test_02013,13
test_02014,6
test_02015,0
test_02016,2
test_02017,0
test_02018,5
test_02019,0
test_02020,5
test_02021,12
test_02022,5
test_02023,2
test_02024,11
test_02025,14
test_02026,10
test_02027,10
test_02028,4
test_02029,0
test_02030,4
test_02031,0
test_02032,0
test_02033,6
test_02034,5
test_02035,5
test_02036,4
test_02037,0
test_02038,4
test_02039,0
test_02040,12
test_02041,8
test_02042,0
test_02043,6
test_02044,2
test_02045,7
test_02046,11
test_02047,9
test_02048,3
test_02049,11
test_02050,4
test_02051,6
test_02052,2
test_02053,2
test_02054,3
test_02055,0
test_02056,3
test_02057,17
test_02058,10
test_02059,5
test_02060,17
test_02061,21
test_02062,2
test_02063,3
test_02064,2
test_02065,2
test_02066,0
test_02067,5
test_02068,13
test_02069,1
test_02070,4
test_02071,1
test_02072,11
test_02073,7
test_02074,0
test_02075,0
test_02076,15
test_02077,1
test_02078,1
test_02079,13
test_02080,4
test_02081,0
test_02082,3
test_02083,15
test_02084,0
test_02085,1
test_02086,13
test_02087,8
test_02088,7
test_02089,0
test_02090,4
test_02091,1
test_02092,2
test_02093,3
test_02094,6
test_02095,5
test_02096,0
test_02097,0
test_02098,5
test_02099,6
test_02100,1
test_02101,2
test_02102,2
test_02103,7
test_02104,12
test_02105,13
test_02106,1
test_02107,0
test_02108,0
test_02109,11
test_02110,4
test_02111,7
test_02112,2
test_02113,1
test_02114,2
test_02115,3
test_02116,9
test_02117,18
test_02118,10
test_02119,2
test_02120,0
test_02121,1
test_02122,2
test_02123,3
test_02124,0
test_02125,4
test_02126,6
test_02127,11
test_02128,0
test_02129,13
test_02130,0
test_02131,6
test_02132,1
test_02133,8
test_02134,8
test_02135,17
test_02136,8
test_02137,1
test_02138,4
test_02139,7
test_02140,7
test_02141,3
test_02142,2
test_02143,1
test_02144,5
test_02145,10
test_02146,0
test_02147,1
test_02148,0
test_02149,17
test_02150,27
test_02151,11
test_02152,23
test_02153,3
test_02154,19
test_02155,5
test_02156,0
test_02157,14
test_02158,2
test_02159,5
test_02160,14
test_02161,1
test_02162,24
test_02163,3
test_02164,12
test_02165,7
test_02166,0
test_02167,5
test_02168,2
test_02169,4
test_02170,2
test_02171,6
test_02172,12
test_02173,0
test_02174,0
test_02175,5
test_02176,11
test_02177,0
test_02178,4
test_02179,0
test_02180,4
test_02181,32
test_02182,0
test_02183,1
test_02184,0
test_02185,0
test_02186,9
test_02187,3
test_02188,2
test_02189,13
test_02190,1
test_02191,0
test_02192,0
test_02193,1
test_02194,2
test_02195,0
test_02196,4
test_02197,2
test_02198,5
test_02199,9
test_02200,12
test_02201,12
test_02202,2
test_02203,3
test_02204,11
test_02205,2
test_02206,5
test_02207,5
test_02208,7
test_02209,0
test_02210,5
test_02211,3
test_02212,7
test_02213,1
test_02214,9
test_02215,5
test_02216,1
test_02217,2
test_02218,10
test_02219,1
test_02220,0
test_02221,8
test_02222,5
test_02223,2
test_02224,7
test_02225,3
test_02226,13
test_02227,2
test_02228,11
test_02229,6
test_02230,6
test_02231,0
test_02232,7
test_02233,1
test_02234,0
test_02235,9
test_02236,8
test_02237,0
test_02238,2
test_02239,12
test_02240,11
test_02241,6
test_02242,3
test_02243,3
test_02244,7
test_02245,7
test_02246,5
test_02247,11
test_02248,6
test_02249,3
test_02250,12
test_02251,2
test_02252,7
test_02253,0
test_02254,0
test_02255,1
test_02256,11
test_02257,10
test_02258,4
test_02259,2
test_02260,6
test_02261,0
test_02262,1
test_02263,1
test_02264,0
test_02265,2
test_02266,11
test_02267,0
test_02268,13
test_02269,1
test_02270,1
test_02271,3
test_02272,1
test_02273,2
test_02274,5
test_02275,5
test_02276,5
test_02277,16
test_02278,1
test_02279,14
test_02280,11
test_02281,2
test_02282,24
test_02283,7
test_02284,1
test_02285,5
test_02286,6
test_02287,5
test_02288,7
test_02289,5
test_02290,1
test_02291,1
test_02292,9
test_02293,0
test_02294,5
test_02295,21
test_02296,2
test_02297,0
test_02298,3
test_02299,1
test_02300,0
test_02301,0
test_02302,5
test_02303,1
test_02304,8
test_02305,11
test_02306,9
test_02307,2
test_02308,11
test_02309,1
test_02310,3
test_02311,3
test_02312,0
test_02313,1
test_02314,2
test_02315,3
test_02316,4
test_02317,6
test_02318,6
test_02319,14
test_02320,0
test_02321,3
test_02322,2
test_02323,11
test_02324,8
test_02325,2
test_02326,0
test_02327,2
test_02328,6
test_02329,7
test_02330,5
test_02331,0
test_02332,0
test_02333,15
test_02334,5
test_02335,11
test_02336,6
test_02337,10
test_02338,2
test_02339,18
test_02340,1
test_02341,1
test_02342,19
test_02343,3
test_02344,2
test_02345,3
test_02346,3
test_02347,0
test_02348,6
test_02349,8
test_02350,3
test_02351,16
test_02352,7
test_02353,14
test_02354,4
test_02355,3
test_02356,7
test_02357,7
test_02358,9
test_02359,4
test_02360,1
test_02361,5
test_02362,0
test_02363,19
test_02364,5
test_02365,0
test_02366,0
test_02367,6
test_02368,0
test_02369,2
test_02370,0
test_02371,1
test_02372,1
test_02373,6
test_02374,0
test_02375,2
test_02376,0
test_02377,2
test_02378,7
test_02379,0
test_02380,3
test_02381,0
test_02382,6
test_02383,2
test_02384,2
test_02385,4
test_02386,1
test_02387,10
test_02388,2
test_02389,1
test_02390,5
test_02391,2
test_02392,2
test_02393,15
test_02394,6
test_02395,5
test_02396,2
test_02397,2
test_02398,4
test_02399,9
test_02400,8
test_02401,8
test_02402,1
test_02403,11
test_02404,1
test_02405,10
test_02406,0
test_02407,5
test_02408,6
test_02409,9
test_02410,5
test_02411,3
test_02412,14
test_02413,0
test_02414,10
test_02415,1
test_02416,10
test_02417,1
test_02418,3
test_02419,7
test_02420,14
test_02421,17
test_02422,14
test_02423,6
test_02424,5
test_02425,24
test_02426,6
test_02427,0
test_02428,6
test_02429,3
test_02430,2
test_02431,6
test_02432,2
test_02433,1
test_02434,2
test_02435,1
test_02436,16
test_02437,7
test_02438,1
test_02439,5
test_02440,9
test_02441,0
test_02442,4
test_02443,8
test_02444,0
test_02445,0
test_02446,7
test_02447,6
test_02448,4
test_02449,2
test_02450,11
test_02451,8
test_02452,9
test_02453,3
test_02454,7
test_02455,4
test_02456,7
test_02457,20
test_02458,8
test_02459,7
test_02460,4
test_02461,0
test_02462,8
test_02463,4
test_02464,1
test_02465,3
test_02466,15
test_02467,1
test_02468,1
test_02469,8
test_02470,1
test_02471,5
test_02472,3
test_02473,1
test_02474,8
test_02475,5
test_02476,11
test_02477,5
test_02478,5
test_02479,1
test_02480,10
test_02481,1
test_02482,12
test_02483,10
test_02484,11
test_02485,5
test_02486,3
test_02487,9
test_02488,0
test_02489,12
test_02490,7
test_02491,1
test_02492,7
test_02493,16
test_02494,0
test_02495,2
test_02496,7
test_02497,13
test_02498,1
test_02499,14
test_02500,2
test_02501,2
test_02502,7
test_02503,5
test_02504,18
test_02505,3
test_02506,8
test_02507,5
test_02508,0
test_02509,2
test_02510,3
test_02511,1
test_02512,7
test_02513,0
test_02514,10
test_02515,1
test_02516,5
test_02517,0
test_02518,7
test_02519,6
test_02520,9
test_02521,6
test_02522,18
test_02523,10
test_02524,0
test_02525,6
test_02526,1
test_02527,13
test_02528,16
test_02529,6
test_02530,0
test_02531,15
test_02532,4
test_02533,6
test_02534,5
test_02535,3
test_02536,11
test_02537,11
test_02538,7
test_02539,14
test_02540,6
test_02541,3
test_02542,1
test_02543,0
test_02544,0
test_02545,7
test_02546,1
test_02547,3
test_02548,4
test_02549,4
test_02550,1
test_02551,5
test_02552,1
test_02553,6
test_02554,2
test_02555,7
test_02556,10
test_02557,4
test_02558,16
test_02559,0
test_02560,9
test_02561,2
test_02562,4
test_02563,21
test_02564,1
test_02565,7
test_02566,2
test_02567,4
test_02568,0
test_02569,8
test_02570,9
test_02571,4
test_02572,4
test_02573,9
test_02574,13
test_02575,6
test_02576,19
test_02577,8
test_02578,3
test_02579,6
test_02580,9
test_02581,7
test_02582,1
test_02583,5
test_02584,0
test_02585,3
test_02586,12
test_02587,4
test_02588,2
test_02589,13
test_02590,0
test_02591,8
test_02592,27
test_02593,2
test_02594,10
test_02595,18
test_02596,0
test_02597,1
test_02598,2
test_02599,0
test_02600,6
test_02601,2
test_02602,3
test_02603,5
test_02604,0
test_02605,0
test_02606,7
test_02607,7
test_02608,1
test_02609,15
test_02610,5
test_02611,8
test_02612,5
test_02613,9
test_02614,0
test_02615,3
test_02616,8
test_02617,7
test_02618,1
test_02619,9
test_02620,6
test_02621,0
test_02622,4
test_02623,7
test_02624,2
test_02625,14
test_02626,1
test_02627,5
test_02628,12
test_02629,12
test_02630,14
test_02631,6
test_02632,8
test_02633,0
test_02634,1
test_02635,0
test_02636,12
test_02637,0
test_02638,1
test_02639,0
test_02640,11
test_02641,2
test_02642,1
test_02643,4
test_02644,7
test_02645,0
test_02646,0
test_02647,2
test_02648,1
test_02649,19
test_02650,7
test_02651,8
test_02652,1
test_02653,10
test_02654,9
test_02655,18
test_02656,12
test_02657,7
test_02658,0
test_02659,1
test_02660,0
test_02661,1
test_02662,1
test_02663,4
test_02664,2
test_02665,9
test_02666,4
test_02667,7
test_02668,10
test_02669,1
test_02670,7
test_02671,3
test_02672,4
test_02673,10
test_02674,19
test_02675,0
test_02676,5
test_02677,3
test_02678,4
test_02679,12
test_02680,18
test_02681,10
test_02682,2
test_02683,2
test_02684,8
test_02685,2
test_02686,8
test_02687,1
test_02688,0
test_02689,8
test_02690,6
test_02691,14
test_02692,16
test_02693,2
test_02694,15
test_02695,0
test_02696,4
test_02697,0
test_02698,10
test_02699,7
test_02700,0
test_02701,2
test_02702,3
test_02703,4
test_02704,0
test_02705,4
test_02706,15
test_02707,1
test_02708,0
test_02709,4
test_02710,13
test_02711,8
test_02712,9
test_02713,8
test_02714,0
test_02715,0
test_02716,3
test_02717,5
test_02718,2
test_02719,10
test_02720,12
test_02721,10
test_02722,0
test_02723,7
test_02724,2
test_02725,7
test_02726,0
test_02727,2
test_02728,23
test_02729,1
test_02730,7
test_02731,10
test_02732,13
test_02733,0
test_02734,6
test_02735,18
test_02736,2
test_02737,2
test_02738,9
test_02739,0
test_02740,13
test_02741,5
test_02742,7
test_02743,7
test_02744,6
test_02745,1
test_02746,6
test_02747,0
test_02748,17
test_02749,1
test_02750,1
test_02751,2
test_02752,8
test_02753,3
test_02754,0
test_02755,1
test_02756,5
test_02757,7
test_02758,7
test_02759,5
test_02760,4
test_02761,0
test_02762,13
test_02763,1
test_02764,0
test_02765,5
test_02766,8
test_02767,4
test_02768,0
test_02769,4
test_02770,2
test_02771,10
test_02772,0
test_02773,11
test_02774,6
test_02775,18
test_02776,3
test_02777,2
test_02778,3
test_02779,0
test_02780,0
test_02781,19
test_02782,7
test_02783,10
test_02784,2
test_02785,8
test_02786,7
test_02787,8
test_02788,3
test_02789,2
test_02790,5
test_02791,1
test_02792,15
test_02793,1
test_02794,4
test_02795,1
test_02796,6
test_02797,6
test_02798,15
test_02799,1
test_02800,6
test_02801,15
test_02802,9
test_02803,4
test_02804,3
test_02805,4
test_02806,5
test_02807,7
test_02808,3
test_02809,10
test_02810,10
test_02811,1
test_02812,8
test_02813,2
test_02814,7
test_02815,4
test_02816,3
test_02817,6
test_02818,0
test_02819,1
test_02820,21
test_02821,0
test_02822,6
test_02823,6
test_02824,6
test_02825,14
test_02826,0
test_02827,8
test_02828,12
test_02829,3
test_02830,1
test_02831,5
test_02832,0
test_02833,18
test_02834,0
test_02835,1
test_02836,7
test_02837,0
test_02838,1
test_02839,6
test_02840,6
test_02841,11
test_02842,5
test_02843,6
test_02844,7
test_02845,2
test_02846,2
test_02847,5
test_02848,1
test_02849,12
test_02850,6
test_02851,0
test_02852,4
test_02853,2
test_02854,2
test_02855,3
test_02856,11
test_02857,20
test_02858,1
test_02859,7
test_02860,3
test_02861,0
test_02862,0
test_02863,2
test_02864,1
test_02865,4
test_02866,10
test_02867,0
test_02868,4
test_02869,0
test_02870,5
test_02871,7
test_02872,0
test_02873,12
test_02874,0
test_02875,7
test_02876,0
test_02877,6
test_02878,2
test_02879,4
test_02880,5
test_02881,5
test_02882,1
test_02883,4
test_02884,0
test_02885,13
test_02886,6
test_02887,2
test_02888,16
test_02889,9
test_02890,4
test_02891,0
test_02892,0
test_02893,14
test_02894,0
test_02895,5
test_02896,6
test_02897,2
test_02898,2
test_02899,4
test_02900,2
test_02901,7
test_02902,5
test_02903,7
test_02904,7
test_02905,0
test_02906,1
test_02907,0
test_02908,0
test_02909,7
test_02910,3
test_02911,0
test_02912,7
test_02913,7
test_02914,8
test_02915,13
test_02916,10
test_02917,1
test_02918,0
test_02919,12
test_02920,13
test_02921,0
test_02922,1
test_02923,1
test_02924,10
test_02925,1
test_02926,10
test_02927,1
test_02928,6
test_02929,10
test_02930,7
test_02931,4
test_02932,1
test_02933,8
test_02934,4
test_02935,0
test_02936,4
test_02937,6
test_02938,7
test_02939,7
test_02940,1
test_02941,2
test_02942,12
test_02943,6
test_02944,0
test_02945,3
test_02946,3
test_02947,8
test_02948,6
test_02949,4
test_02950,0
test_02951,12
test_02952,12
test_02953,5
test_02954,3
test_02955,5
test_02956,1
test_02957,1
test_02958,0
test_02959,0
test_02960,5
test_02961,5
test_02962,1
test_02963,7
test_02964,2
test_02965,22
test_02966,15
test_02967,0
test_02968,3
test_02969,2
test_02970,2
test_02971,7
test_02972,3
test_02973,3
test_02974,5
test_02975,9
test_02976,2
test_02977,3
test_02978,9
test_02979,11
test_02980,1
test_02981,4
test_02982,2
test_02983,0
test_02984,18
test_02985,8
test_02986,10
test_02987,3
test_02988,1
test_02989,12
test_02990,6
test_02991,1
test_02992,0
test_02993,0
test_02994,7
test_02995,1
test_02996,21
test_02997,6
test_02998,1
test_02999,1
test_03000,2
test_03001,1
test_03002,8
test_03003,6
test_03004,6
test_03005,5
test_03006,11
test_03007,0
test_03008,12
test_03009,9
test_03010,1
test_03011,1
test_03012,3
test_03013,15
test_03014,10
test_03015,8
test_03016,2
test_03017,6
test_03018,9
test_03019,0
test_03020,0
test_03021,2
test_03022,8
test_03023,0
test_03024,9
test_03025,6
test_03026,1
test_03027,2
test_03028,22
test_03029,13
test_03030,4
test_03031,0
test_03032,3
test_03033,9
test_03034,18
test_03035,0
test_03036,19
test_03037,0
test_03038,3
test_03039,2
test_03040,10
test_03041,1
test_03042,4
test_03043,9
test_03044,5
test_03045,6
test_03046,0
test_03047,5
test_03048,5
test_03049,16
test_03050,4
test_03051,6
test_03052,10
test_03053,3
test_03054,1
test_03055,1
test_03056,1
test_03057,2
test_03058,7
test_03059,4
test_03060,8
test_03061,2
test_03062,6
test_03063,13
test_03064,4
test_03065,2
test_03066,0
test_03067,0
test_03068,20
test_03069,11
test_03070,8
test_03071,2
test_03072,5
test_03073,7
test_03074,2
test_03075,9
test_03076,4
test_03077,0
test_03078,6
test_03079,2
test_03080,2
test_03081,10
test_03082,0
test_03083,12
test_03084,5
test_03085,2
test_03086,1
test_03087,2
test_03088,0
test_03089,20
test_03090,19
test_03091,12
test_03092,4
test_03093,0
test_03094,9
test_03095,0
test_03096,10
test_03097,1
test_03098,1
test_03099,0
test_03100,0
test_03101,14
test_03102,0
test_03103,1
test_03104,4
test_03105,2
test_03106,0
test_03107,5
test_03108,2
test_03109,7
test_03110,0
test_03111,1
test_03112,2
test_03113,4
test_03114,2
test_03115,0
test_03116,11
test_03117,14
test_03118,0
test_03119,0
test_03120,6
test_03121,4
test_03122,4
test_03123,0
test_03124,2
test_03125,3
test_03126,11
test_03127,17
test_03128,1
test_03129,2
test_03130,7
test_03131,1
test_03132,6
test_03133,5
test_03134,7
test_03135,24
test_03136,3
test_03137,1
test_03138,4
test_03139,4
test_03140,4
test_03141,12
test_03142,2
test_03143,1
test_03144,6
test_03145,11
test_03146,17
test_03147,0
test_03148,1
test_03149,2
test_03150,1
test_03151,11
test_03152,9
test_03153,5
test_03154,4
test_03155,0
test_03156,4
test_03157,16
test_03158,4
test_03159,15
test_03160,1
test_03161,0
test_03162,6
test_03163,3
test_03164,6
test_03165,2
test_03166,8
test_03167,5
test_03168,1
test_03169,5
test_03170,1
test_03171,5
test_03172,6
test_03173,0
test_03174,2
test_03175,4
test_03176,10
test_03177,4
test_03178,3
test_03179,2
test_03180,0
test_03181,1
test_03182,1
test_03183,1
test_03184,6
test_03185,2
test_03186,0
test_03187,1
test_03188,15
test_03189,3
test_03190,5
test_03191,3
test_03192,12
test_03193,10
test_03194,2
test_03195,0
test_03196,3
test_03197,1
test_03198,5
test_03199,8
test_03200,6
test_03201,14
test_03202,11
test_03203,5
test_03204,1
test_03205,10
test_03206,0
test_03207,1
test_03208,11
test_03209,2
test_03210,8
test_03211,12
test_03212,15
test_03213,10
test_03214,7
test_03215,2
test_03216,6
test_03217,2
test_03218,0
test_03219,6
test_03220,0
test_03221,5
test_03222,1
test_03223,4
test_03224,2
test_03225,5
test_03226,1
test_03227,0
test_03228,2
test_03229,1
test_03230,23
test_03231,11
test_03232,1
test_03233,20
test_03234,2
test_03235,1
test_03236,7
test_03237,8
test_03238,3
test_03239,0
test_03240,5
test_03241,0
test_03242,2
test_03243,3
test_03244,8
test_03245,5
test_03246,7
test_03247,8
test_03248,10
test_03249,2
test_03250,1
test_03251,25
test_03252,3
test_03253,4
test_03254,16
test_03255,6
test_03256,2
test_03257,0
test_03258,6
test_03259,12
test_03260,3
test_03261,0
test_03262,5
test_03263,4
test_03264,3
test_03265,12
test_03266,1
test_03267,5
test_03268,2
test_03269,1
test_03270,15
test_03271,6
test_03272,0
test_03273,4
test_03274,14
test_03275,6
test_03276,7
test_03277,13
test_03278,2
test_03279,2
test_03280,6
test_03281,1
test_03282,7
test_03283,7
test_03284,2
test_03285,2
test_03286,4
test_03287,6
test_03288,5
test_03289,6
test_03290,10
test_03291,3
test_03292,2
test_03293,9
test_03294,1
test_03295,9
test_03296,6
test_03297,3
test_03298,4
test_03299,4
test_03300,2
test_03301,3
test_03302,3
test_03303,14
test_03304,0
test_03305,16
test_03306,10
test_03307,6
test_03308,0
test_03309,1
test_03310,8
test_03311,12
test_03312,0
test_03313,9
test_03314,5
test_03315,4
test_03316,0
test_03317,15
test_03318,2
test_03319,4
test_03320,1
test_03321,4
test_03322,9
test_03323,1
test_03324,8
test_03325,1
test_03326,18
test_03327,2
test_03328,16
test_03329,5
test_03330,0
test_03331,1
test_03332,2
test_03333,1
test_03334,7
test_03335,9
test_03336,3
test_03337,14
test_03338,9
test_03339,10
test_03340,3
test_03341,0
test_03342,7
test_03343,1
test_03344,1
test_03345,4
test_03346,6
test_03347,6
test_03348,5
test_03349,0
test_03350,0
test_03351,3
test_03352,3
test_03353,1
test_03354,0
test_03355,3
test_03356,7
test_03357,11
test_03358,5
test_03359,8
test_03360,12
test_03361,0
test_03362,4
test_03363,1
test_03364,8
test_03365,7
test_03366,1
test_03367,7
test_03368,14
test_03369,1
test_03370,0
test_03371,3
test_03372,4
test_03373,0
test_03374,3
test_03375,5
test_03376,0
test_03377,17
test_03378,4
test_03379,7
test_03380,5
test_03381,3
test_03382,6
test_03383,3
test_03384,3
test_03385,2
test_03386,0
test_03387,1
test_03388,2
test_03389,1
test_03390,0
test_03391,11
test_03392,6
test_03393,0
test_03394,0
test_03395,12
test_03396,4
test_03397,14
test_03398,0
test_03399,12
test_03400,0
test_03401,3
test_03402,6
test_03403,2
test_03404,1
test_03405,0
test_03406,4
test_03407,0
test_03408,7
test_03409,0
test_03410,10
test_03411,7
test_03412,1
test_03413,1
test_03414,0
test_03415,9
test_03416,0
test_03417,0
test_03418,17
test_03419,2
test_03420,1
test_03421,4
test_03422,1
test_03423,7
test_03424,7
test_03425,1
test_03426,9
test_03427,1
test_03428,3
test_03429,1
test_03430,7
test_03431,4
test_03432,2
test_03433,4
test_03434,5
test_03435,9
test_03436,4
test_03437,0
test_03438,0
test_03439,1
test_03440,0
test_03441,2
test_03442,5
test_03443,1
test_03444,1
test_03445,1
test_03446,1
test_03447,0
test_03448,1
test_03449,9
test_03450,0
test_03451,2
test_03452,0
test_03453,0
test_03454,1
test_03455,8
test_03456,1
test_03457,0
test_03458,6
test_03459,5
test_03460,25
test_03461,7
test_03462,2
test_03463,5
test_03464,0
test_03465,30
test_03466,8
test_03467,1
test_03468,8
test_03469,3
test_03470,3
test_03471,5
test_03472,0
test_03473,2
test_03474,3
test_03475,12
test_03476,1
test_03477,2
test_03478,17
test_03479,1
test_03480,2
test_03481,7
test_03482,4
test_03483,1
test_03484,4
test_03485,7
test_03486,5
test_03487,1
test_03488,0
test_03489,7
test_03490,7
test_03491,3
test_03492,2
test_03493,1
test_03494,1
test_03495,0
test_03496,4
test_03497,1
test_03498,5
test_03499,6
test_03500,2
test_03501,0
test_03502,14
test_03503,9
test_03504,2
test_03505,12
test_03506,16
test_03507,3
test_03508,6
test_03509,9
test_03510,7
test_03511,0
test_03512,2
test_03513,2
test_03514,10
test_03515,8
test_03516,1
test_03517,1
test_03518,8
test_03519,9
test_03520,6
test_03521,8
test_03522,1
test_03523,3
test_03524,10
test_03525,0
test_03526,1
test_03527,10
test_03528,0
test_03529,1
test_03530,8
test_03531,1
test_03532,16
test_03533,10
test_03534,8
test_03535,0
test_03536,3
test_03537,7
test_03538,7
test_03539,6
test_03540,1
test_03541,1
test_03542,1
test_03543,2
test_03544,2
test_03545,7
test_03546,4
test_03547,8
test_03548,4
test_03549,2
test_03550,4
test_03551,5
test_03552,1
test_03553,11
test_03554,8
test_03555,10
test_03556,0
test_03557,2
test_03558,5
test_03559,3
test_03560,1
test_03561,0
test_03562,6
test_03563,5
test_03564,9
test_03565,2
test_03566,6
test_03567,5
test_03568,0
test_03569,2
test_03570,7
test_03571,1
test_03572,1
test_03573,7
test_03574,13
test_03575,1
test_03576,8
test_03577,3
test_03578,2
test_03579,8
test_03580,5
test_03581,12
test_03582,11
test_03583,0
test_03584,8
test_03585,19
test_03586,10
test_03587,6
test_03588,2
test_03589,1
test_03590,5
test_03591,8
test_03592,2
test_03593,4
test_03594,7
test_03595,2
test_03596,5
test_03597,0
test_03598,6
test_03599,4
test_03600,5
test_03601,2
test_03602,0
test_03603,20
test_03604,5
test_03605,1
test_03606,4
test_03607,5
test_03608,1
test_03609,13
test_03610,6
test_03611,24
test_03612,0
test_03613,5
test_03614,2
test_03615,2
test_03616,0
test_03617,1
test_03618,0
test_03619,1
test_03620,2
test_03621,0
test_03622,19
test_03623,1
test_03624,0
test_03625,6
test_03626,4
test_03627,3
test_03628,0
test_03629,6
test_03630,7
test_03631,6
test_03632,2
test_03633,6
test_03634,9
test_03635,0
test_03636,4
test_03637,1
test_03638,2
test_03639,7
test_03640,0
test_03641,3
test_03642,0
test_03643,24
test_03644,9
test_03645,0
test_03646,7
test_03647,1
test_03648,7
test_03649,8
test_03650,1
test_03651,1
test_03652,0
test_03653,16
test_03654,15
test_03655,13
test_03656,1
test_03657,13
test_03658,6
test_03659,8
test_03660,1
test_03661,4
test_03662,4
test_03663,0
test_03664,0
test_03665,0
test_03666,2
test_03667,2
test_03668,7
test_03669,1
test_03670,4
test_03671,4
test_03672,3
test_03673,2
test_03674,9
test_03675,8
test_03676,10
test_03677,0
test_03678,8
test_03679,5
test_03680,32
test_03681,32
test_03682,12
test_03683,10
test_03684,7
test_03685,3
test_03686,2
test_03687,17
test_03688,5
test_03689,1
test_03690,17
test_03691,1
test_03692,5
test_03693,1
test_03694,0
test_03695,2
test_03696,11
test_03697,8
test_03698,6
test_03699,3
test_03700,0
test_03701,1
test_03702,8
test_03703,8
test_03704,4
test_03705,1
test_03706,1
test_03707,0
test_03708,3
test_03709,12
test_03710,2
test_03711,2
test_03712,1
test_03713,2
test_03714,14
test_03715,0
test_03716,0
test_03717,8
test_03718,8
test_03719,15
test_03720,8
test_03721,6
test_03722,7
test_03723,11
test_03724,1
test_03725,6
test_03726,2
test_03727,0
test_03728,0
test_03729,2
test_03730,3
test_03731,13
test_03732,4
test_03733,3
test_03734,7
test_03735,13
test_03736,13
test_03737,3
test_03738,3
test_03739,0
test_03740,6
test_03741,1
test_03742,17
test_03743,3
test_03744,0
test_03745,3
test_03746,7
test_03747,14
test_03748,1
test_03749,10
test_03750,0
test_03751,13
test_03752,3
test_03753,1
test_03754,7
test_03755,7
test_03756,15
test_03757,1
test_03758,2
test_03759,4
test_03760,6
test_03761,16
test_03762,4
test_03763,0
test_03764,2
test_03765,6
test_03766,2
test_03767,0
test_03768,3
test_03769,11
test_03770,4
test_03771,17
test_03772,7
test_03773,5
test_03774,9
test_03775,4
test_03776,7
test_03777,6
test_03778,2
test_03779,1
test_03780,4
test_03781,1
test_03782,7
test_03783,4
test_03784,12
test_03785,0
test_03786,0
test_03787,0
test_03788,2
test_03789,6
test_03790,7
test_03791,6
test_03792,1
test_03793,6
test_03794,1
test_03795,3
test_03796,5
test_03797,7
test_03798,3
test_03799,4
test_03800,18
test_03801,7
test_03802,6
test_03803,4
test_03804,1
test_03805,0
test_03806,9
test_03807,0
test_03808,9
test_03809,5
test_03810,2
test_03811,1
test_03812,2
test_03813,0
test_03814,5
test_03815,6
test_03816,9
test_03817,6
test_03818,2
test_03819,6
test_03820,6
test_03821,13
test_03822,2
test_03823,1
test_03824,0
test_03825,8
test_03826,4
test_03827,5
test_03828,0
test_03829,9
test_03830,1
test_03831,0
test_03832,3
test_03833,0
test_03834,3
test_03835,1
test_03836,11
test_03837,3
test_03838,0
test_03839,2
test_03840,23
test_03841,1
test_03842,18
test_03843,13
test_03844,0
test_03845,5
test_03846,3
test_03847,7
test_03848,1
test_03849,8
test_03850,4
test_03851,1
test_03852,0
test_03853,0
test_03854,1
test_03855,12
test_03856,1
test_03857,0
test_03858,1
test_03859,16
test_03860,1
test_03861,0
test_03862,31
test_03863,18
test_03864,10
test_03865,3
test_03866,12
test_03867,2
test_03868,4
test_03869,3
test_03870,13
test_03871,0
test_03872,13
test_03873,2
test_03874,3
test_03875,4
test_03876,6
test_03877,0
test_03878,6
test_03879,14
test_03880,0
test_03881,12
test_03882,4
test_03883,17
test_03884,1
test_03885,11
test_03886,11
test_03887,8
test_03888,5
test_03889,8
test_03890,0
test_03891,14
test_03892,3
test_03893,4
test_03894,11
test_03895,9
test_03896,1
test_03897,0
test_03898,16
test_03899,3
test_03900,1
test_03901,1
test_03902,0
test_03903,5
test_03904,2
test_03905,4
test_03906,5
test_03907,3
test_03908,1
test_03909,0
test_03910,4
test_03911,2
test_03912,16
test_03913,1
test_03914,0
test_03915,15
test_03916,2
test_03917,2
test_03918,2
test_03919,8
test_03920,12
test_03921,3
test_03922,6
test_03923,14
test_03924,3
test_03925,7
test_03926,6
test_03927,17
test_03928,1
test_03929,0
test_03930,1
test_03931,14
test_03932,6
test_03933,6
test_03934,8
test_03935,1
test_03936,29
test_03937,3
test_03938,1
test_03939,4
test_03940,0
test_03941,1
test_03942,0
test_03943,1
test_03944,3
test_03945,2
test_03946,3
test_03947,14
test_03948,2
test_03949,1
test_03950,3
test_03951,6
test_03952,0
test_03953,13
test_03954,7
test_03955,7
test_03956,9
test_03957,3
test_03958,5
test_03959,5
test_03960,7
test_03961,2
test_03962,0
test_03963,1
test_03964,4
test_03965,6
test_03966,5
test_03967,0
test_03968,13
test_03969,10
test_03970,0
test_03971,8
test_03972,1
test_03973,3
test_03974,2
test_03975,9
test_03976,1
test_03977,1
test_03978,10
test_03979,3
test_03980,0
test_03981,1
test_03982,4
test_03983,14
test_03984,6
test_03985,14
test_03986,5
test_03987,16
test_03988,14
test_03989,0
test_03990,14
test_03991,4
test_03992,2
test_03993,7
test_03994,4
