ID,c_numerical
test_01997,6
test_01998,1
test_01999,9
test_02000,21
test_02001,23
test_02002,15
test_02003,1
test_02004,5
test_02005,30
test_02006,16
test_02007,8
test_02008,26
test_02009,6
test_02010,30
test_02011,10
test_02012,14
test_02013,25
test_02014,8
test_02015,30
test_02016,12
test_02017,2
test_02018,7
test_02019,17
test_02020,23
test_02021,25
test_02022,26
test_02023,5
test_02024,14
test_02025,21
test_02026,29
test_02027,19
test_02028,27
test_02029,6
test_02030,8
test_02031,16
test_02032,1
test_02033,15
test_02034,1
test_02035,3
test_02036,16
test_02037,5
test_02038,9
test_02039,6
test_02040,26
test_02041,26
test_02042,7
test_02043,6
test_02044,5
test_02045,7
test_02046,2
test_02047,15
test_02048,18
test_02049,8
test_02050,9
test_02051,0
test_02052,0
test_02053,6
test_02054,10
test_02055,31
test_02056,15
test_02057,9
test_02058,3
test_02059,5
test_02060,21
test_02061,28
test_02062,26
test_02063,3
test_02064,2
test_02065,17
test_02066,26
test_02067,27
test_02068,26
test_02069,8
test_02070,26
test_02071,15
test_02072,2
test_02073,8
test_02074,5
test_02075,16
test_02076,18
test_02077,0
test_02078,5
test_02079,28
test_02080,2
test_02081,8
test_02082,18
test_02083,15
test_02084,2
test_02085,12
test_02086,23
test_02087,2
test_02088,1
test_02089,2
test_02090,26
test_02091,8
test_02092,26
test_02093,20
test_02094,3
test_02095,5
test_02096,2
test_02097,3
test_02098,7
test_02099,22
test_02100,25
test_02101,2
test_02102,15
test_02103,2
test_02104,18
test_02105,6
test_02106,1
test_02107,1
test_02108,6
test_02109,16
test_02110,10
test_02111,5
test_02112,1
test_02113,26
test_02114,3
test_02115,5
test_02116,18
test_02117,2
test_02118,0
test_02119,13
test_02120,18
test_02121,0
test_02122,5
test_02123,6
test_02124,8
test_02125,5
test_02126,16
test_02127,15
test_02128,5
test_02129,8
test_02130,29
test_02131,6
test_02132,1
test_02133,17
test_02134,0
test_02135,15
test_02136,8
test_02137,7
test_02138,28
test_02139,21
test_02140,30
test_02141,7
test_02142,30
test_02143,5
test_02144,18
test_02145,15
test_02146,10
test_02147,1
test_02148,7
test_02149,30
test_02150,6
test_02151,7
test_02152,0
test_02153,3
test_02154,21
test_02155,20
test_02156,15
test_02157,25
test_02158,1
test_02159,10
test_02160,28
test_02161,9
test_02162,8
test_02163,8
test_02164,25
test_02165,1
test_02166,27
test_02167,5
test_02168,2
test_02169,28
test_02170,26
test_02171,19
test_02172,25
test_02173,13
test_02174,20
test_02175,25
test_02176,15
test_02177,26
test_02178,19
test_02179,1
test_02180,17
test_02181,24
test_02182,11
test_02183,25
test_02184,0
test_02185,1
test_02186,25
test_02187,3
test_02188,20
test_02189,1
test_02190,7
test_02191,27
test_02192,10
test_02193,8
test_02194,2
test_02195,6
test_02196,8
test_02197,2
test_02198,28
test_02199,21
test_02200,8
test_02201,6
test_02202,2
test_02203,16
test_02204,17
test_02205,0
test_02206,17
test_02207,30
test_02208,2
test_02209,8
test_02210,9
test_02211,18
test_02212,5
test_02213,25
test_02214,2
test_02215,27
test_02216,1
test_02217,0
test_02218,7
test_02219,3
test_02220,16
test_02221,8
test_02222,19
test_02223,1
test_02224,7
test_02225,7
test_02226,23
test_02227,2
test_02228,22
test_02229,7
test_02230,26
test_02231,5
test_02232,17
test_02233,26
test_02234,26
test_02235,6
test_02236,1
test_02237,6
test_02238,26
test_02239,6
test_02240,22
test_02241,3
test_02242,28
test_02243,0
test_02244,0
test_02245,2
test_02246,24
test_02247,15
test_02248,0
test_02249,5
test_02250,25
test_02251,25
test_02252,5
test_02253,0
test_02254,0
test_02255,2
test_02256,24
test_02257,9
test_02258,31
test_02259,2
test_02260,3
test_02261,0
test_02262,22
test_02263,1
test_02264,1
test_02265,1
test_02266,22
test_02267,8
test_02268,13
test_02269,26
test_02270,6
test_02271,17
test_02272,6
test_02273,2
test_02274,27
test_02275,26
test_02276,5
test_02277,29
test_02278,15
test_02279,23
test_02280,4
test_02281,3
test_02282,19
test_02283,2
test_02284,29
test_02285,2
test_02286,19
test_02287,25
test_02288,23
test_02289,5
test_02290,26
test_02291,2
test_02292,26
test_02293,11
test_02294,25
test_02295,22
test_02296,18
test_02297,19
test_02298,18
test_02299,0
test_02300,10
test_02301,15
test_02302,19
test_02303,9
test_02304,1
test_02305,22
test_02306,14
test_02307,2
test_02308,5
test_02309,22
test_02310,22
test_02311,8
test_02312,2
test_02313,1
test_02314,1
test_02315,3
test_02316,6
test_02317,26
test_02318,7
test_02319,25
test_02320,5
test_02321,7
test_02322,15
test_02323,22
test_02324,27
test_02325,2
test_02326,15
test_02327,4
test_02328,29
test_02329,7
test_02330,16
test_02331,0
test_02332,26
test_02333,3
test_02334,26
test_02335,21
test_02336,1
test_02337,10
test_02338,7
test_02339,14
test_02340,15
test_02341,23
test_02342,19
test_02343,11
test_02344,9
test_02345,26
test_02346,2
test_02347,15
test_02348,5
test_02349,29
test_02350,0
test_02351,21
test_02352,8
test_02353,21
test_02354,30
test_02355,18
test_02356,14
test_02357,1
test_02358,9
test_02359,1
test_02360,13
test_02361,5
test_02362,0
test_02363,14
test_02364,25
test_02365,24
test_02366,2
test_02367,5
test_02368,0
test_02369,13
test_02370,20
test_02371,22
test_02372,8
test_02373,26
test_02374,16
test_02375,3
test_02376,25
test_02377,2
test_02378,29
test_02379,17
test_02380,30
test_02381,3
test_02382,26
test_02383,2
test_02384,1
test_02385,10
test_02386,22
test_02387,2
test_02388,8
test_02389,9
test_02390,5
test_02391,30
test_02392,15
test_02393,15
test_02394,4
test_02395,25
test_02396,3
test_02397,10
test_02398,20
test_02399,8
test_02400,1
test_02401,8
test_02402,17
test_02403,22
test_02404,13
test_02405,13
test_02406,1
test_02407,5
test_02408,25
test_02409,25
test_02410,5
test_02411,6
test_02412,13
test_02413,30
test_02414,1
test_02415,7
test_02416,10
test_02417,2
test_02418,13
test_02419,15
test_02420,4
test_02421,3
test_02422,5
test_02423,0
test_02424,27
test_02425,19
test_02426,2
test_02427,7
test_02428,0
test_02429,1
test_02430,2
test_02431,26
test_02432,25
test_02433,8
test_02434,11
test_02435,19
test_02436,28
test_02437,12
test_02438,2
test_02439,5
test_02440,25
test_02441,5
test_02442,26
test_02443,26
test_02444,16
test_02445,31
test_02446,30
test_02447,26
test_02448,13
test_02449,0
test_02450,2
test_02451,15
test_02452,6
test_02453,6
test_02454,17
test_02455,0
test_02456,18
test_02457,12
test_02458,11
test_02459,30
test_02460,15
test_02461,0
test_02462,10
test_02463,10
test_02464,1
test_02465,3
test_02466,26
test_02467,28
test_02468,1
test_02469,3
test_02470,6
test_02471,19
test_02472,18
test_02473,0
test_02474,26
test_02475,12
test_02476,29
test_02477,5
test_02478,8
test_02479,5
test_02480,8
test_02481,20
test_02482,18
test_02483,19
test_02484,4
test_02485,27
test_02486,26
test_02487,1
test_02488,28
test_02489,25
test_02490,6
test_02491,2
test_02492,9
test_02493,11
test_02494,3
test_02495,15
test_02496,1
test_02497,18
test_02498,1
test_02499,13
test_02500,16
test_02501,0
test_02502,30
test_02503,14
test_02504,30
test_02505,3
test_02506,22
test_02507,0
test_02508,2
test_02509,28
test_02510,27
test_02511,18
test_02512,7
test_02513,8
test_02514,1
test_02515,2
test_02516,27
test_02517,23
test_02518,1
test_02519,6
test_02520,30
test_02521,2
test_02522,18
test_02523,0
test_02524,16
test_02525,3
test_02526,14
test_02527,1
test_02528,26
test_02529,30
test_02530,28
test_02531,3
test_02532,22
test_02533,25
test_02534,13
test_02535,8
test_02536,23
test_02537,28
test_02538,2
test_02539,14
test_02540,3
test_02541,6
test_02542,26
test_02543,0
test_02544,0
test_02545,3
test_02546,26
test_02547,2
test_02548,13
test_02549,15
test_02550,1
test_02551,9
test_02552,6
test_02553,18
test_02554,6
test_02555,1
test_02556,13
test_02557,1
test_02558,14
test_02559,22
test_02560,1
test_02561,3
test_02562,6
test_02563,14
test_02564,1
test_02565,7
test_02566,21
test_02567,7
test_02568,9
test_02569,29
test_02570,8
test_02571,7
test_02572,7
test_02573,13
test_02574,14
test_02575,10
test_02576,29
test_02577,8
test_02578,18
test_02579,24
test_02580,8
test_02581,7
test_02582,1
test_02583,17
test_02584,9
test_02585,25
test_02586,18
test_02587,7
test_02588,0
test_02589,4
test_02590,8
test_02591,28
test_02592,5
test_02593,3
test_02594,3
test_02595,25
test_02596,26
test_02597,28
test_02598,2
test_02599,6
test_02600,26
test_02601,16
test_02602,30
test_02603,19
test_02604,16
test_02605,0
test_02606,0
test_02607,7
test_02608,2
test_02609,29
test_02610,5
test_02611,2
test_02612,27
test_02613,5
test_02614,10
test_02615,8
test_02616,15
test_02617,7
test_02618,20
test_02619,25
test_02620,26
test_02621,5
test_02622,7
test_02623,7
test_02624,21
test_02625,25
test_02626,1
test_02627,27
test_02628,25
test_02629,1
test_02630,1
test_02631,7
test_02632,26
test_02633,1
test_02634,0
test_02635,0
test_02636,12
test_02637,15
test_02638,30
test_02639,25
test_02640,30
test_02641,16
test_02642,2
test_02643,16
test_02644,30
test_02645,1
test_02646,22
test_02647,11
test_02648,4
test_02649,25
test_02650,17
test_02651,8
test_02652,7
test_02653,2
test_02654,9
test_02655,29
test_02656,1
test_02657,0
test_02658,2
test_02659,1
test_02660,30
test_02661,9
test_02662,1
test_02663,9
test_02664,1
test_02665,30
test_02666,28
test_02667,15
test_02668,13
test_02669,0
test_02670,7
test_02671,1
test_02672,12
test_02673,26
test_02674,10
test_02675,29
test_02676,22
test_02677,18
test_02678,22
test_02679,13
test_02680,14
test_02681,15
test_02682,10
test_02683,2
test_02684,1
test_02685,2
test_02686,10
test_02687,1
test_02688,26
test_02689,8
test_02690,2
test_02691,25
test_02692,28
test_02693,0
test_02694,16
test_02695,28
test_02696,23
test_02697,4
test_02698,0
test_02699,0
test_02700,15
test_02701,7
test_02702,3
test_02703,16
test_02704,0
test_02705,25
test_02706,15
test_02707,3
test_02708,3
test_02709,28
test_02710,25
test_02711,8
test_02712,25
test_02713,29
test_02714,6
test_02715,26
test_02716,26
test_02717,6
test_02718,16
test_02719,1
test_02720,16
test_02721,10
test_02722,21
test_02723,7
test_02724,5
test_02725,3
test_02726,1
test_02727,6
test_02728,20
test_02729,1
test_02730,1
test_02731,26
test_02732,3
test_02733,20
test_02734,26
test_02735,23
test_02736,5
test_02737,2
test_02738,1
test_02739,2
test_02740,27
test_02741,5
test_02742,8
test_02743,28
test_02744,13
test_02745,22
test_02746,13
test_02747,8
test_02748,1
test_02749,26
test_02750,28
test_02751,2
test_02752,19
test_02753,0
test_02754,7
test_02755,6
test_02756,5
test_02757,26
test_02758,7
test_02759,27
test_02760,4
test_02761,2
test_02762,25
test_02763,2
test_02764,30
test_02765,20
test_02766,30
test_02767,30
test_02768,9
test_02769,7
test_02770,2
test_02771,3
test_02772,3
test_02773,11
test_02774,18
test_02775,17
test_02776,8
test_02777,5
test_02778,5
test_02779,20
test_02780,1
test_02781,14
test_02782,3
test_02783,23
test_02784,3
test_02785,19
test_02786,2
test_02787,8
test_02788,18
test_02789,8
test_02790,5
test_02791,1
test_02792,15
test_02793,30
test_02794,20
test_02795,1
test_02796,16
test_02797,10
test_02798,15
test_02799,8
test_02800,2
test_02801,7
test_02802,26
test_02803,18
test_02804,23
test_02805,14
test_02806,6
test_02807,2
test_02808,15
test_02809,7
test_02810,7
test_02811,2
test_02812,0
test_02813,6
test_02814,1
test_02815,20
test_02816,3
test_02817,15
test_02818,8
test_02819,8
test_02820,24
test_02821,15
test_02822,16
test_02823,17
test_02824,2
test_02825,1
test_02826,3
test_02827,1
test_02828,25
test_02829,20
test_02830,3
test_02831,14
test_02832,3
test_02833,18
test_02834,0
test_02835,18
test_02836,7
test_02837,2
test_02838,30
test_02839,7
test_02840,10
test_02841,1
test_02842,30
test_02843,8
test_02844,10
test_02845,10
test_02846,3
test_02847,5
test_02848,6
test_02849,6
test_02850,2
test_02851,2
test_02852,1
test_02853,8
test_02854,2
test_02855,15
test_02856,29
test_02857,4
test_02858,2
test_02859,0
test_02860,17
test_02861,1
test_02862,22
test_02863,3
test_02864,26
test_02865,28
test_02866,2
test_02867,10
test_02868,1
test_02869,0
test_02870,8
test_02871,7
test_02872,5
test_02873,5
test_02874,2
test_02875,21
test_02876,2
test_02877,15
test_02878,0
test_02879,31
test_02880,25
test_02881,5
test_02882,6
test_02883,1
test_02884,25
test_02885,1
test_02886,2
test_02887,27
test_02888,28
test_02889,25
test_02890,17
test_02891,25
test_02892,24
test_02893,14
test_02894,17
test_02895,23
test_02896,1
test_02897,0
test_02898,7
test_02899,0
test_02900,3
test_02901,20
test_02902,28
test_02903,26
test_02904,1
test_02905,2
test_02906,4
test_02907,0
test_02908,23
test_02909,26
test_02910,9
test_02911,6
test_02912,7
test_02913,5
test_02914,24
test_02915,4
test_02916,19
test_02917,3
test_02918,30
test_02919,6
test_02920,6
test_02921,0
test_02922,14
test_02923,10
test_02924,7
test_02925,1
test_02926,3
test_02927,22
test_02928,3
test_02929,6
test_02930,3
test_02931,3
test_02932,29
test_02933,26
test_02934,3
test_02935,6
test_02936,26
test_02937,26
test_02938,7
test_02939,7
test_02940,29
test_02941,0
test_02942,6
test_02943,8
test_02944,2
test_02945,3
test_02946,3
test_02947,2
test_02948,23
test_02949,19
test_02950,8
test_02951,22
test_02952,24
test_02953,2
test_02954,7
test_02955,5
test_02956,4
test_02957,5
test_02958,18
test_02959,1
test_02960,9
test_02961,19
test_02962,22
test_02963,3
test_02964,1
test_02965,4
test_02966,30
test_02967,1
test_02968,28
test_02969,2
test_02970,6
test_02971,1
test_02972,18
test_02973,6
test_02974,19
test_02975,30
test_02976,6
test_02977,18
test_02978,30
test_02979,29
test_02980,3
test_02981,30
test_02982,7
test_02983,15
test_02984,3
test_02985,1
test_02986,0
test_02987,9
test_02988,26
test_02989,13
test_02990,12
test_02991,22
test_02992,6
test_02993,18
test_02994,0
test_02995,1
test_02996,16
test_02997,21
test_02998,15
test_02999,12
test_03000,10
test_03001,1
test_03002,2
test_03003,8
test_03004,5
test_03005,5
test_03006,6
test_03007,16
test_03008,20
test_03009,25
test_03010,5
test_03011,30
test_03012,3
test_03013,7
test_03014,30
test_03015,18
test_03016,1
test_03017,20
test_03018,8
test_03019,6
test_03020,28
test_03021,3
test_03022,8
test_03023,28
test_03024,6
test_03025,18
test_03026,1
test_03027,3
test_03028,4
test_03029,14
test_03030,19
test_03031,5
test_03032,23
test_03033,27
test_03034,18
test_03035,28
test_03036,15
test_03037,23
test_03038,10
test_03039,25
test_03040,26
test_03041,20
test_03042,30
test_03043,1
test_03044,27
test_03045,10
test_03046,1
test_03047,2
test_03048,6
test_03049,16
test_03050,25
test_03051,14
test_03052,13
test_03053,2
test_03054,0
test_03055,6
test_03056,0
test_03057,25
test_03058,1
test_03059,31
test_03060,2
test_03061,1
test_03062,0
test_03063,21
test_03064,31
test_03065,8
test_03066,2
test_03067,23
test_03068,11
test_03069,15
test_03070,4
test_03071,15
test_03072,5
test_03073,10
test_03074,10
test_03075,14
test_03076,27
test_03077,16
test_03078,1
test_03079,2
test_03080,3
test_03081,31
test_03082,3
test_03083,29
test_03084,23
test_03085,6
test_03086,7
test_03087,15
test_03088,14
test_03089,20
test_03090,23
test_03091,30
test_03092,14
test_03093,2
test_03094,3
test_03095,27
test_03096,10
test_03097,29
test_03098,17
test_03099,2
test_03100,13
test_03101,5
test_03102,21
test_03103,29
test_03104,2
test_03105,30
test_03106,17
test_03107,26
test_03108,25
test_03109,3
test_03110,30
test_03111,1
test_03112,10
test_03113,9
test_03114,2
test_03115,6
test_03116,23
test_03117,26
test_03118,0
test_03119,27
test_03120,9
test_03121,30
test_03122,26
test_03123,18
test_03124,8
test_03125,3
test_03126,16
test_03127,13
test_03128,2
test_03129,31
test_03130,30
test_03131,26
test_03132,2
test_03133,17
test_03134,2
test_03135,24
test_03136,12
test_03137,14
test_03138,1
test_03139,20
test_03140,12
test_03141,11
test_03142,3
test_03143,18
test_03144,26
test_03145,18
test_03146,10
test_03147,15
test_03148,1
test_03149,18
test_03150,3
test_03151,30
test_03152,17
test_03153,27
test_03154,28
test_03155,7
test_03156,7
test_03157,5
test_03158,28
test_03159,0
test_03160,1
test_03161,23
test_03162,6
test_03163,11
test_03164,2
test_03165,22
test_03166,6
test_03167,23
test_03168,22
test_03169,1
test_03170,1
test_03171,8
test_03172,23
test_03173,0
test_03174,10
test_03175,5
test_03176,10
test_03177,17
test_03178,15
test_03179,5
test_03180,15
test_03181,25
test_03182,2
test_03183,6
test_03184,31
test_03185,12
test_03186,15
test_03187,6
test_03188,31
test_03189,0
test_03190,20
test_03191,3
test_03192,28
test_03193,0
test_03194,2
test_03195,22
test_03196,1
test_03197,1
test_03198,19
test_03199,18
test_03200,1
test_03201,13
test_03202,2
test_03203,5
test_03204,1
test_03205,26
test_03206,6
test_03207,8
test_03208,22
test_03209,5
test_03210,9
test_03211,18
test_03212,15
test_03213,28
test_03214,10
test_03215,2
test_03216,1
test_03217,17
test_03218,2
test_03219,8
test_03220,15
test_03221,5
test_03222,17
test_03223,7
test_03224,6
test_03225,15
test_03226,24
test_03227,18
test_03228,3
test_03229,26
test_03230,0
test_03231,17
test_03232,9
test_03233,20
test_03234,21
test_03235,14
test_03236,2
test_03237,6
test_03238,17
test_03239,8
test_03240,13
test_03241,24
test_03242,8
test_03243,31
test_03244,8
test_03245,5
test_03246,16
test_03247,6
test_03248,0
test_03249,17
test_03250,6
test_03251,14
test_03252,8
test_03253,4
test_03254,16
test_03255,15
test_03256,7
test_03257,0
test_03258,0
test_03259,30
test_03260,18
test_03261,2
test_03262,5
test_03263,16
test_03264,28
test_03265,15
test_03266,25
test_03267,1
test_03268,17
test_03269,7
test_03270,14
test_03271,2
test_03272,9
test_03273,16
test_03274,27
test_03275,1
test_03276,16
test_03277,21
test_03278,6
test_03279,3
test_03280,26
test_03281,1
test_03282,1
test_03283,7
test_03284,20
test_03285,2
test_03286,30
test_03287,23
test_03288,30
test_03289,26
test_03290,3
test_03291,18
test_03292,8
test_03293,17
test_03294,6
test_03295,1
test_03296,11
test_03297,1
test_03298,26
test_03299,26
test_03300,2
test_03301,30
test_03302,5
test_03303,14
test_03304,31
test_03305,26
test_03306,0
test_03307,23
test_03308,2
test_03309,14
test_03310,3
test_03311,30
test_03312,1
test_03313,0
test_03314,5
test_03315,17
test_03316,28
test_03317,10
test_03318,2
test_03319,7
test_03320,22
test_03321,30
test_03322,15
test_03323,1
test_03324,25
test_03325,1
test_03326,3
test_03327,8
test_03328,27
test_03329,12
test_03330,3
test_03331,7
test_03332,5
test_03333,8
test_03334,0
test_03335,9
test_03336,3
test_03337,28
test_03338,2
test_03339,2
test_03340,6
test_03341,0
test_03342,18
test_03343,1
test_03344,6
test_03345,10
test_03346,1
test_03347,1
test_03348,22
test_03349,6
test_03350,0
test_03351,23
test_03352,3
test_03353,1
test_03354,16
test_03355,17
test_03356,13
test_03357,17
test_03358,13
test_03359,3
test_03360,13
test_03361,1
test_03362,30
test_03363,1
test_03364,15
test_03365,6
test_03366,6
test_03367,7
test_03368,11
test_03369,1
test_03370,2
test_03371,27
test_03372,0
test_03373,26
test_03374,16
test_03375,13
test_03376,20
test_03377,10
test_03378,3
test_03379,13
test_03380,28
test_03381,7
test_03382,2
test_03383,13
test_03384,9
test_03385,10
test_03386,26
test_03387,10
test_03388,2
test_03389,1
test_03390,27
test_03391,27
test_03392,8
test_03393,31
test_03394,3
test_03395,25
test_03396,7
test_03397,27
test_03398,0
test_03399,6
test_03400,7
test_03401,15
test_03402,1
test_03403,17
test_03404,26
test_03405,13
test_03406,28
test_03407,5
test_03408,20
test_03409,29
test_03410,6
test_03411,7
test_03412,22
test_03413,23
test_03414,10
test_03415,6
test_03416,2
test_03417,13
test_03418,25
test_03419,2
test_03420,7
test_03421,7
test_03422,7
test_03423,1
test_03424,2
test_03425,5
test_03426,7
test_03427,1
test_03428,5
test_03429,3
test_03430,7
test_03431,27
test_03432,1
test_03433,32
test_03434,23
test_03435,25
test_03436,5
test_03437,10
test_03438,26
test_03439,0
test_03440,5
test_03441,23
test_03442,23
test_03443,1
test_03444,30
test_03445,7
test_03446,30
test_03447,30
test_03448,5
test_03449,30
test_03450,3
test_03451,2
test_03452,0
test_03453,1
test_03454,8
test_03455,19
test_03456,6
test_03457,0
test_03458,3
test_03459,27
test_03460,25
test_03461,6
test_03462,3
test_03463,5
test_03464,3
test_03465,2
test_03466,7
test_03467,1
test_03468,12
test_03469,17
test_03470,26
test_03471,27
test_03472,0
test_03473,2
test_03474,5
test_03475,6
test_03476,5
test_03477,28
test_03478,25
test_03479,2
test_03480,7
test_03481,7
test_03482,7
test_03483,1
test_03484,3
test_03485,2
test_03486,13
test_03487,1
test_03488,18
test_03489,1
test_03490,1
test_03491,18
test_03492,8
test_03493,25
test_03494,1
test_03495,28
test_03496,2
test_03497,6
test_03498,16
test_03499,5
test_03500,10
test_03501,16
test_03502,18
test_03503,28
test_03504,0
test_03505,19
test_03506,28
test_03507,10
test_03508,26
test_03509,9
test_03510,21
test_03511,16
test_03512,3
test_03513,0
test_03514,6
test_03515,15
test_03516,6
test_03517,1
test_03518,8
test_03519,23
test_03520,25
test_03521,8
test_03522,1
test_03523,7
test_03524,29
test_03525,14
test_03526,8
test_03527,0
test_03528,28
test_03529,17
test_03530,18
test_03531,30
test_03532,0
test_03533,30
test_03534,8
test_03535,10
test_03536,3
test_03537,1
test_03538,14
test_03539,12
test_03540,9
test_03541,1
test_03542,20
test_03543,2
test_03544,2
test_03545,30
test_03546,30
test_03547,12
test_03548,27
test_03549,23
test_03550,30
test_03551,7
test_03552,6
test_03553,22
test_03554,2
test_03555,26
test_03556,30
test_03557,7
test_03558,27
test_03559,16
test_03560,9
test_03561,2
test_03562,2
test_03563,3
test_03564,1
test_03565,6
test_03566,3
test_03567,5
test_03568,16
test_03569,16
test_03570,1
test_03571,25
test_03572,24
test_03573,5
test_03574,1
test_03575,19
test_03576,28
test_03577,17
test_03578,9
test_03579,6
test_03580,19
test_03581,22
test_03582,29
test_03583,9
test_03584,8
test_03585,19
test_03586,8
test_03587,0
test_03588,16
test_03589,28
test_03590,25
test_03591,30
test_03592,3
test_03593,17
test_03594,29
test_03595,26
test_03596,14
test_03597,30
test_03598,5
test_03599,4
test_03600,27
test_03601,3
test_03602,0
test_03603,31
test_03604,19
test_03605,30
test_03606,2
test_03607,14
test_03608,26
test_03609,30
test_03610,6
test_03611,18
test_03612,9
test_03613,19
test_03614,2
test_03615,14
test_03616,11
test_03617,3
test_03618,22
test_03619,0
test_03620,2
test_03621,7
test_03622,5
test_03623,7
test_03624,16
test_03625,16
test_03626,3
test_03627,26
test_03628,5
test_03629,6
test_03630,0
test_03631,0
test_03632,6
test_03633,6
test_03634,3
test_03635,8
test_03636,13
test_03637,25
test_03638,10
test_03639,0
test_03640,2
test_03641,25
test_03642,30
test_03643,0
test_03644,25
test_03645,2
test_03646,2
test_03647,3
test_03648,17
test_03649,16
test_03650,1
test_03651,1
test_03652,5
test_03653,27
test_03654,16
test_03655,11
test_03656,8
test_03657,30
test_03658,5
test_03659,2
test_03660,1
test_03661,26
test_03662,18
test_03663,11
test_03664,6
test_03665,3
test_03666,25
test_03667,16
test_03668,7
test_03669,1
test_03670,3
test_03671,2
test_03672,26
test_03673,0
test_03674,25
test_03675,4
test_03676,16
test_03677,0
test_03678,9
test_03679,12
test_03680,8
test_03681,29
test_03682,8
test_03683,30
test_03684,26
test_03685,6
test_03686,15
test_03687,30
test_03688,19
test_03689,8
test_03690,30
test_03691,3
test_03692,5
test_03693,22
test_03694,2
test_03695,6
test_03696,4
test_03697,5
test_03698,2
test_03699,6
test_03700,6
test_03701,2
test_03702,18
test_03703,8
test_03704,3
test_03705,1
test_03706,0
test_03707,30
test_03708,6
test_03709,11
test_03710,0
test_03711,30
test_03712,2
test_03713,7
test_03714,9
test_03715,6
test_03716,3
test_03717,8
test_03718,24
test_03719,10
test_03720,0
test_03721,3
test_03722,1
test_03723,6
test_03724,15
test_03725,30
test_03726,0
test_03727,28
test_03728,30
test_03729,6
test_03730,7
test_03731,3
test_03732,2
test_03733,2
test_03734,7
test_03735,14
test_03736,0
test_03737,12
test_03738,30
test_03739,3
test_03740,2
test_03741,6
test_03742,3
test_03743,8
test_03744,5
test_03745,1
test_03746,8
test_03747,13
test_03748,4
test_03749,6
test_03750,25
test_03751,25
test_03752,17
test_03753,30
test_03754,1
test_03755,30
test_03756,1
test_03757,4
test_03758,8
test_03759,14
test_03760,3
test_03761,19
test_03762,15
test_03763,3
test_03764,16
test_03765,0
test_03766,9
test_03767,8
test_03768,26
test_03769,5
test_03770,0
test_03771,5
test_03772,0
test_03773,5
test_03774,30
test_03775,16
test_03776,5
test_03777,1
test_03778,10
test_03779,1
test_03780,27
test_03781,25
test_03782,30
test_03783,21
test_03784,5
test_03785,6
test_03786,20
test_03787,10
test_03788,7
test_03789,7
test_03790,0
test_03791,5
test_03792,9
test_03793,26
test_03794,3
test_03795,11
test_03796,0
test_03797,26
test_03798,3
test_03799,27
test_03800,26
test_03801,30
test_03802,30
test_03803,5
test_03804,16
test_03805,0
test_03806,18
test_03807,0
test_03808,8
test_03809,24
test_03810,6
test_03811,9
test_03812,18
test_03813,2
test_03814,26
test_03815,1
test_03816,1
test_03817,10
test_03818,2
test_03819,4
test_03820,3
test_03821,30
test_03822,2
test_03823,26
test_03824,16
test_03825,0
test_03826,28
test_03827,26
test_03828,1
test_03829,0
test_03830,17
test_03831,7
test_03832,26
test_03833,8
test_03834,2
test_03835,6
test_03836,27
test_03837,28
test_03838,1
test_03839,0
test_03840,23
test_03841,2
test_03842,26
test_03843,16
test_03844,7
test_03845,6
test_03846,25
test_03847,1
test_03848,3
test_03849,6
test_03850,30
test_03851,6
test_03852,25
test_03853,15
test_03854,6
test_03855,23
test_03856,22
test_03857,5
test_03858,17
test_03859,5
test_03860,1
test_03861,7
test_03862,20
test_03863,26
test_03864,15
test_03865,14
test_03866,25
test_03867,18
test_03868,0
test_03869,26
test_03870,1
test_03871,2
test_03872,14
test_03873,16
test_03874,1
test_03875,5
test_03876,17
test_03877,17
test_03878,0
test_03879,25
test_03880,2
test_03881,14
test_03882,1
test_03883,10
test_03884,8
test_03885,21
test_03886,8
test_03887,16
test_03888,26
test_03889,30
test_03890,8
test_03891,25
test_03892,26
test_03893,30
test_03894,20
test_03895,5
test_03896,13
test_03897,22
test_03898,16
test_03899,15
test_03900,0
test_03901,7
test_03902,19
test_03903,8
test_03904,5
test_03905,10
test_03906,10
test_03907,3
test_03908,8
test_03909,30
test_03910,2
test_03911,9
test_03912,27
test_03913,26
test_03914,27
test_03915,15
test_03916,6
test_03917,3
test_03918,2
test_03919,2
test_03920,25
test_03921,7
test_03922,3
test_03923,32
test_03924,28
test_03925,7
test_03926,31
test_03927,0
test_03928,26
test_03929,1
test_03930,1
test_03931,2
test_03932,5
test_03933,0
test_03934,8
test_03935,26
test_03936,23
test_03937,5
test_03938,6
test_03939,1
test_03940,15
test_03941,10
test_03942,15
test_03943,7
test_03944,4
test_03945,0
test_03946,1
test_03947,25
test_03948,18
test_03949,6
test_03950,25
test_03951,21
test_03952,23
test_03953,30
test_03954,2
test_03955,14
test_03956,14
test_03957,18
test_03958,28
test_03959,5
test_03960,1
test_03961,2
test_03962,18
test_03963,30
test_03964,31
test_03965,17
test_03966,5
test_03967,16
test_03968,29
test_03969,5
test_03970,26
test_03971,4
test_03972,6
test_03973,26
test_03974,29
test_03975,7
test_03976,12
test_03977,30
test_03978,10
test_03979,6
test_03980,4
test_03981,6
test_03982,26
test_03983,25
test_03984,6
test_03985,3
test_03986,18
test_03987,25
test_03988,25
test_03989,26
test_03990,5
test_03991,2
test_03992,0
test_03993,7
test_03994,1
